_time,_value
2024-09-29 14:35:00+09:00,85.98249166218397
2024-09-29 14:36:00+09:00,86.01400860677784
2024-09-29 14:37:00+09:00,86.12752555137169
2024-09-29 14:38:00+09:00,86.16304249596557
2024-09-29 14:39:00+09:00,86.23055944055943
2024-09-29 14:40:00+09:00,86.2380763851533
2024-09-29 14:41:00+09:00,86.31959332974716
2024-09-29 14:42:00+09:00,86.34511027434104
2024-09-29 14:43:00+09:00,86.96262721893491
2024-09-29 14:44:00+09:00,86.14614416352877
2024-09-29 14:45:00+09:00,86.21366110812264
2024-09-29 14:46:00+09:00,86.24917805271652
2024-09-29 14:47:00+09:00,86.35069499731037
2024-09-29 14:48:00+09:00,86.20821194190424
2024-09-29 14:49:00+09:00,86.30172888649813
2024-09-29 14:50:00+09:00,86.46124583109199
2024-09-29 14:51:00+09:00,86.33276277568585
2024-09-29 14:52:00+09:00,86.42827972027972
2024-09-29 14:53:00+09:00,86.4397966648736
2024-09-29 14:54:00+09:00,86.57931360946745
2024-09-29 14:55:00+09:00,86.61083055406132
2024-09-29 14:56:00+09:00,87.81834749865519
2024-09-29 14:57:00+09:00,87.34786444324905
2024-09-29 14:58:00+09:00,86.89538138784292
2024-09-29 14:59:00+09:00,86.99089833243679
2024-09-29 15:00:00+09:00,87.08841527703066
2024-09-29 15:01:00+09:00,87.22593222162453
2024-09-29 15:02:00+09:00,87.2394491662184
2024-09-29 15:03:00+09:00,87.32896611081226
2024-09-29 15:04:00+09:00,87.34048305540614
2024-09-29 15:05:00+09:00,87.404
2024-09-29 15:06:00+09:00,47.528
2024-09-29 15:07:00+09:00,47.436
2024-09-29 15:08:00+09:00,47.502
2024-09-29 15:09:00+09:00,47.426
2024-09-29 15:10:00+09:00,48.224
2024-09-29 15:11:00+09:00,47.516
2024-09-29 15:12:00+09:00,47.65
2024-09-29 15:13:00+09:00,47.666
2024-09-29 15:14:00+09:00,47.712
2024-09-29 15:15:00+09:00,47.686
2024-09-29 15:16:00+09:00,47.754
2024-09-29 15:17:00+09:00,47.724
2024-09-29 15:18:00+09:00,47.784
2024-09-29 15:19:00+09:00,47.83
2024-09-29 15:20:00+09:00,47.8
2024-09-29 15:21:00+09:00,47.814
2024-09-29 15:22:00+09:00,47.816
2024-09-29 15:23:00+09:00,48.624
2024-09-29 15:24:00+09:00,47.92
2024-09-29 15:25:00+09:00,47.858
2024-09-29 15:26:00+09:00,47.896
2024-09-29 15:27:00+09:00,48.022
2024-09-29 15:28:00+09:00,47.994
2024-09-29 15:29:00+09:00,47.994
2024-09-29 15:30:00+09:00,47.954
2024-09-29 15:31:00+09:00,48.008
2024-09-29 15:32:00+09:00,48.064
2024-09-29 15:33:00+09:00,48.082
2024-09-29 15:34:00+09:00,48.082
2024-09-29 15:35:00+09:00,48.07
2024-09-29 15:36:00+09:00,48.938
2024-09-29 15:37:00+09:00,48.514
2024-09-29 15:38:00+09:00,48.032
2024-09-29 15:39:00+09:00,47.984
2024-09-29 15:40:00+09:00,48.158
2024-09-29 15:41:00+09:00,48.19
2024-09-29 15:42:00+09:00,48.146
2024-09-29 15:43:00+09:00,48.22
2024-09-29 15:44:00+09:00,48.262
2024-09-29 15:45:00+09:00,48.278
2024-09-29 15:46:00+09:00,48.238
2024-09-29 15:47:00+09:00,48.304
2024-09-29 15:48:00+09:00,48.46
2024-09-29 15:49:00+09:00,48.386
2024-09-29 15:50:00+09:00,49.66
2024-09-29 15:51:00+09:00,48.858
2024-09-29 15:52:00+09:00,48.82
2024-09-29 15:53:00+09:00,48.766
2024-09-29 15:54:00+09:00,48.87
2024-09-29 15:55:00+09:00,48.836
2024-09-29 15:56:00+09:00,48.83
2024-09-29 15:57:00+09:00,48.924
2024-09-29 15:58:00+09:00,48.96
2024-09-29 15:59:00+09:00,48.964
2024-09-29 16:00:00+09:00,49.006
2024-09-29 16:01:00+09:00,49.082
2024-09-29 16:02:00+09:00,49.174
2024-09-29 16:03:00+09:00,49.802
2024-09-29 16:04:00+09:00,49.078
2024-09-29 16:05:00+09:00,48.91
2024-09-29 16:06:00+09:00,48.876
2024-09-29 16:07:00+09:00,48.948
2024-09-29 16:08:00+09:00,48.898
2024-09-29 16:09:00+09:00,49.022
2024-09-29 16:10:00+09:00,49.048
2024-09-29 16:11:00+09:00,49.042
2024-09-29 16:12:00+09:00,49.05
2024-09-29 16:13:00+09:00,49.106
2024-09-29 16:14:00+09:00,49.12
2024-09-29 16:15:00+09:00,49.082
2024-09-29 16:16:00+09:00,49.878
2024-09-29 16:17:00+09:00,49.692
2024-09-29 16:18:00+09:00,49.118
2024-09-29 16:19:00+09:00,49.192
2024-09-29 16:20:00+09:00,49.002
2024-09-29 16:21:00+09:00,49.188
2024-09-29 16:22:00+09:00,49.172
2024-09-29 16:23:00+09:00,49.354
2024-09-29 16:24:00+09:00,49.392
2024-09-29 16:25:00+09:00,49.368
2024-09-29 16:26:00+09:00,49.328
2024-09-29 16:27:00+09:00,49.592
2024-09-29 16:28:00+09:00,49.62
2024-09-29 16:29:00+09:00,49.568
2024-09-29 16:30:00+09:00,50.864
2024-09-29 16:31:00+09:00,50.072
2024-09-29 16:32:00+09:00,49.976
2024-09-29 16:33:00+09:00,49.984
2024-09-29 16:34:00+09:00,49.852
2024-09-29 16:35:00+09:00,49.672
2024-09-29 16:36:00+09:00,49.712
2024-09-29 16:37:00+09:00,49.65
2024-09-29 16:38:00+09:00,49.712
2024-09-29 16:39:00+09:00,49.748
2024-09-29 16:40:00+09:00,49.73
2024-09-29 16:41:00+09:00,49.54
2024-09-29 16:42:00+09:00,49.614
2024-09-29 16:43:00+09:00,50.304
2024-09-29 16:44:00+09:00,49.592
2024-09-29 16:45:00+09:00,49.35
2024-09-29 16:46:00+09:00,49.278
2024-09-29 16:47:00+09:00,49.37
2024-09-29 16:48:00+09:00,49.36
2024-09-29 16:49:00+09:00,49.314
2024-09-29 16:50:00+09:00,49.352
2024-09-29 16:51:00+09:00,49.212
2024-09-29 16:52:00+09:00,49.306
2024-09-29 16:53:00+09:00,50.36
2024-09-29 16:54:00+09:00,49.9
2024-09-29 16:55:00+09:00,49.502
2024-09-29 16:56:00+09:00,49.49
2024-09-29 16:57:00+09:00,49.544
2024-09-29 16:58:00+09:00,49.458
2024-09-29 16:59:00+09:00,49.396
2024-09-29 17:00:00+09:00,49.448
2024-09-29 17:01:00+09:00,49.462
2024-09-29 17:02:00+09:00,49.438
2024-09-29 17:03:00+09:00,49.454
2024-09-29 17:04:00+09:00,49.462
2024-09-29 17:05:00+09:00,49.368
2024-09-29 17:06:00+09:00,49.854
2024-09-29 17:07:00+09:00,50.454
2024-09-29 17:08:00+09:00,49.564
2024-09-29 17:09:00+09:00,49.548
2024-09-29 17:10:00+09:00,49.494
2024-09-29 17:11:00+09:00,49.43
2024-09-29 17:12:00+09:00,49.392
2024-09-29 17:13:00+09:00,49.484
2024-09-29 17:14:00+09:00,49.304
2024-09-29 17:15:00+09:00,49.238
2024-09-29 17:16:00+09:00,49.318
2024-09-29 17:17:00+09:00,49.304
2024-09-29 17:18:00+09:00,49.192
2024-09-29 17:19:00+09:00,49.174
2024-09-29 17:20:00+09:00,50.162
2024-09-29 17:21:00+09:00,49.298
2024-09-29 17:22:00+09:00,49.334
2024-09-29 17:23:00+09:00,49.232
2024-09-29 17:24:00+09:00,49.17
2024-09-29 17:25:00+09:00,49.084
2024-09-29 17:26:00+09:00,48.998
2024-09-29 17:27:00+09:00,48.988
2024-09-29 17:28:00+09:00,48.952
2024-09-29 17:29:00+09:00,48.868
2024-09-29 17:30:00+09:00,48.794
2024-09-29 17:31:00+09:00,48.888
2024-09-29 17:32:00+09:00,48.812
2024-09-29 17:33:00+09:00,49.258
2024-09-29 17:34:00+09:00,48.85
2024-09-29 17:35:00+09:00,48.452
2024-09-29 17:36:00+09:00,48.242
2024-09-29 17:37:00+09:00,48.19
2024-09-29 17:38:00+09:00,48.19
2024-09-29 17:39:00+09:00,48.162
2024-09-29 17:40:00+09:00,48.12
2024-09-29 17:41:00+09:00,48.046
2024-09-29 17:42:00+09:00,48.006
2024-09-29 17:43:00+09:00,47.912
2024-09-29 17:44:00+09:00,47.872
2024-09-29 17:45:00+09:00,47.858
2024-09-29 17:46:00+09:00,47.786
2024-09-29 17:47:00+09:00,49.05
2024-09-29 17:48:00+09:00,48.094
2024-09-29 17:49:00+09:00,47.976
2024-09-29 17:50:00+09:00,48.094
2024-09-29 17:51:00+09:00,48.054
2024-09-29 17:52:00+09:00,47.964
2024-09-29 17:53:00+09:00,47.998
2024-09-29 17:54:00+09:00,48.026
2024-09-29 17:55:00+09:00,47.924
2024-09-29 17:56:00+09:00,48.008
2024-09-29 17:57:00+09:00,47.976
2024-09-29 17:58:00+09:00,47.972
2024-09-29 17:59:00+09:00,47.96
2024-09-29 18:00:00+09:00,48.786
2024-09-29 18:01:00+09:00,47.98
2024-09-29 18:02:00+09:00,47.832
2024-09-29 18:03:00+09:00,47.824
2024-09-29 18:04:00+09:00,47.902
2024-09-29 18:05:00+09:00,47.886
2024-09-29 18:06:00+09:00,47.83
2024-09-29 18:07:00+09:00,47.796
2024-09-29 18:08:00+09:00,47.73
2024-09-29 18:09:00+09:00,47.908
2024-09-29 18:10:00+09:00,47.876
2024-09-29 18:11:00+09:00,47.976
2024-09-29 18:12:00+09:00,47.928
2024-09-29 18:13:00+09:00,48.646
2024-09-29 18:14:00+09:00,48.36
2024-09-29 18:15:00+09:00,47.676
2024-09-29 18:16:00+09:00,47.662
2024-09-29 18:17:00+09:00,47.668
2024-09-29 18:18:00+09:00,47.76
2024-09-29 18:19:00+09:00,47.838
2024-09-29 18:20:00+09:00,47.768
2024-09-29 18:21:00+09:00,47.862
2024-09-29 18:22:00+09:00,47.958
2024-09-29 18:23:00+09:00,47.946
2024-09-29 18:24:00+09:00,47.968
2024-09-29 18:25:00+09:00,47.912
2024-09-29 18:26:00+09:00,47.964
2024-09-29 18:27:00+09:00,48.858
2024-09-29 18:28:00+09:00,48.022
2024-09-29 18:29:00+09:00,47.988
2024-09-29 18:30:00+09:00,48.086
2024-09-29 18:31:00+09:00,48.134
2024-09-29 18:32:00+09:00,48.128
2024-09-29 18:33:00+09:00,48.106
2024-09-29 18:34:00+09:00,48.278
2024-09-29 18:35:00+09:00,48.296
2024-09-29 18:36:00+09:00,48.176
2024-09-29 18:37:00+09:00,48.142
2024-09-29 18:38:00+09:00,48.26
2024-09-29 18:39:00+09:00,48.264
2024-09-29 18:40:00+09:00,49.24
2024-09-29 18:41:00+09:00,48.342
2024-09-29 18:42:00+09:00,48.132
2024-09-29 18:43:00+09:00,48.184
2024-09-29 18:44:00+09:00,48.186
2024-09-29 18:45:00+09:00,48.202
2024-09-29 18:46:00+09:00,48.238
2024-09-29 18:47:00+09:00,48.362
2024-09-29 18:48:00+09:00,48.346
2024-09-29 18:49:00+09:00,48.318
2024-09-29 18:50:00+09:00,48.542
2024-09-29 18:51:00+09:00,48.52
2024-09-29 18:52:00+09:00,48.516
2024-09-29 18:53:00+09:00,49.548
2024-09-29 18:54:00+09:00,49.25
2024-09-29 18:55:00+09:00,48.666
2024-09-29 18:56:00+09:00,48.524
2024-09-29 18:57:00+09:00,48.61
2024-09-29 18:58:00+09:00,48.634
2024-09-29 18:59:00+09:00,48.588
2024-09-29 19:00:00+09:00,48.644
2024-09-29 19:01:00+09:00,48.678
2024-09-29 19:02:00+09:00,48.762
2024-09-29 19:03:00+09:00,48.762
2024-09-29 19:04:00+09:00,48.718
2024-09-29 19:05:00+09:00,48.884
2024-09-29 19:06:00+09:00,48.85
2024-09-29 19:07:00+09:00,49.75
2024-09-29 19:08:00+09:00,49.058
2024-09-29 19:09:00+09:00,48.938
2024-09-29 19:10:00+09:00,49.022
2024-09-29 19:11:00+09:00,48.942
2024-09-29 19:12:00+09:00,48.93
2024-09-29 19:13:00+09:00,48.982
2024-09-29 19:14:00+09:00,49.02
2024-09-29 19:15:00+09:00,48.978
2024-09-29 19:16:00+09:00,49.022
2024-09-29 19:17:00+09:00,48.988
2024-09-29 19:18:00+09:00,49.128
2024-09-29 19:19:00+09:00,49.048
2024-09-29 19:20:00+09:00,49.792
2024-09-29 19:21:00+09:00,49.232
2024-09-29 19:22:00+09:00,49.034
2024-09-29 19:23:00+09:00,48.962
2024-09-29 19:24:00+09:00,49.01
2024-09-29 19:25:00+09:00,49.018
2024-09-29 19:26:00+09:00,48.994
2024-09-29 19:27:00+09:00,49.05
2024-09-29 19:28:00+09:00,49.024
2024-09-29 19:29:00+09:00,49.086
2024-09-29 19:30:00+09:00,49.12
2024-09-29 19:31:00+09:00,49.232
2024-09-29 19:32:00+09:00,49.208
2024-09-29 19:33:00+09:00,50.056
2024-09-29 19:34:00+09:00,49.834
2024-09-29 19:35:00+09:00,49.144
2024-09-29 19:36:00+09:00,49.21
2024-09-29 19:37:00+09:00,49.014
2024-09-29 19:38:00+09:00,49.04
2024-09-29 19:39:00+09:00,49.06
2024-09-29 19:40:00+09:00,48.962
2024-09-29 19:41:00+09:00,49.106
2024-09-29 19:42:00+09:00,49.108
2024-09-29 19:43:00+09:00,49.2
2024-09-29 19:44:00+09:00,49.262
2024-09-29 19:45:00+09:00,49.202
2024-09-29 19:46:00+09:00,49.246
2024-09-29 19:47:00+09:00,49.956
2024-09-29 19:48:00+09:00,49.208
2024-09-29 19:49:00+09:00,49.04
2024-09-29 19:50:00+09:00,49.082
2024-09-29 19:51:00+09:00,49.026
2024-09-29 19:52:00+09:00,49.04
2024-09-29 19:53:00+09:00,49.052
2024-09-29 19:54:00+09:00,48.998
2024-09-29 19:55:00+09:00,48.978
2024-09-29 19:56:00+09:00,49.106
2024-09-29 19:57:00+09:00,49.076
2024-09-29 19:58:00+09:00,48.984
2024-09-29 19:59:00+09:00,49.096
2024-09-29 20:00:00+09:00,50.162
2024-09-29 20:01:00+09:00,49.594
2024-09-29 20:02:00+09:00,49.202
2024-09-29 20:03:00+09:00,49.182
2024-09-29 20:04:00+09:00,49.344
2024-09-29 20:05:00+09:00,49.42
2024-09-29 20:06:00+09:00,49.356
2024-09-29 20:07:00+09:00,49.33
2024-09-29 20:08:00+09:00,49.454
2024-09-29 20:09:00+09:00,49.428
2024-09-29 20:10:00+09:00,49.386
2024-09-29 20:11:00+09:00,49.27
2024-09-29 20:12:00+09:00,49.352
2024-09-29 20:13:00+09:00,49.454
2024-09-29 20:14:00+09:00,50.274
2024-09-29 20:15:00+09:00,49.354
2024-09-29 20:16:00+09:00,49.288
2024-09-29 20:17:00+09:00,49.33
2024-09-29 20:18:00+09:00,49.262
2024-09-29 20:19:00+09:00,49.264
2024-09-29 20:20:00+09:00,49.224
2024-09-29 20:21:00+09:00,49.226
2024-09-29 20:22:00+09:00,49.272
2024-09-29 20:23:00+09:00,49.294
2024-09-29 20:24:00+09:00,49.266
2024-09-29 20:25:00+09:00,49.19
2024-09-29 20:26:00+09:00,49.272
2024-09-29 20:27:00+09:00,50.168
2024-09-29 20:28:00+09:00,49.3
2024-09-29 20:29:00+09:00,49.244
2024-09-29 20:30:00+09:00,49.092
2024-09-29 20:31:00+09:00,48.984
2024-09-29 20:32:00+09:00,48.974
2024-09-29 20:33:00+09:00,49.006
2024-09-29 20:34:00+09:00,48.952
2024-09-29 20:35:00+09:00,48.984
2024-09-29 20:36:00+09:00,48.952
2024-09-29 20:37:00+09:00,48.932
2024-09-29 20:38:00+09:00,49.016
2024-09-29 20:39:00+09:00,49.046
2024-09-29 20:40:00+09:00,49.41
2024-09-29 20:41:00+09:00,49.016
2024-09-29 20:42:00+09:00,48.592
2024-09-29 20:43:00+09:00,48.504
2024-09-29 20:44:00+09:00,48.532
2024-09-29 20:45:00+09:00,48.544
2024-09-29 20:46:00+09:00,48.444
2024-09-29 20:47:00+09:00,48.474
2024-09-29 20:48:00+09:00,48.308
2024-09-29 20:49:00+09:00,48.258
2024-09-29 20:50:00+09:00,48.306
2024-09-29 20:51:00+09:00,48.326
2024-09-29 20:52:00+09:00,48.176
2024-09-29 20:53:00+09:00,48.276
2024-09-29 20:54:00+09:00,49.464
2024-09-29 20:55:00+09:00,48.378
2024-09-29 20:56:00+09:00,48.23
2024-09-29 20:57:00+09:00,48.16
2024-09-29 20:58:00+09:00,48.276
2024-09-29 20:59:00+09:00,48.194
2024-09-29 21:00:00+09:00,48.11
2024-09-29 21:01:00+09:00,48.112
2024-09-29 21:02:00+09:00,47.954
2024-09-29 21:03:00+09:00,47.938
2024-09-29 21:04:00+09:00,47.864
2024-09-29 21:05:00+09:00,47.844
2024-09-29 21:06:00+09:00,47.926
2024-09-29 21:07:00+09:00,49.184
2024-09-29 21:08:00+09:00,48.18
2024-09-29 21:09:00+09:00,47.994
2024-09-29 21:10:00+09:00,47.816
2024-09-29 21:11:00+09:00,47.858
2024-09-29 21:12:00+09:00,47.77
2024-09-29 21:13:00+09:00,47.846
2024-09-29 21:14:00+09:00,47.806
2024-09-29 21:15:00+09:00,47.73
2024-09-29 21:16:00+09:00,47.596
2024-09-29 21:17:00+09:00,47.636
2024-09-29 21:18:00+09:00,47.676
2024-09-29 21:19:00+09:00,47.622
2024-09-29 21:20:00+09:00,48.546
2024-09-29 21:21:00+09:00,48.236
2024-09-29 21:22:00+09:00,47.738
2024-09-29 21:23:00+09:00,47.66
2024-09-29 21:24:00+09:00,47.646
2024-09-29 21:25:00+09:00,47.556
2024-09-29 21:26:00+09:00,47.608
2024-09-29 21:27:00+09:00,47.584
2024-09-29 21:28:00+09:00,47.554
2024-09-29 21:29:00+09:00,47.46
2024-09-29 21:30:00+09:00,47.378
2024-09-29 21:31:00+09:00,47.25
2024-09-29 21:32:00+09:00,47.342
2024-09-29 21:33:00+09:00,47.282
2024-09-29 21:34:00+09:00,47.894
2024-09-29 21:35:00+09:00,47.042
2024-09-29 21:36:00+09:00,46.908
2024-09-29 21:37:00+09:00,46.888
2024-09-29 21:38:00+09:00,46.944
2024-09-29 21:39:00+09:00,46.968
2024-09-29 21:40:00+09:00,46.926
2024-09-29 21:41:00+09:00,46.918
2024-09-29 21:42:00+09:00,46.762
2024-09-29 21:43:00+09:00,46.776
2024-09-29 21:44:00+09:00,46.752
2024-09-29 21:45:00+09:00,46.718
2024-09-29 21:46:00+09:00,46.708
2024-09-29 21:47:00+09:00,48.108
2024-09-29 21:48:00+09:00,47.262
2024-09-29 21:49:00+09:00,47.062
2024-09-29 21:50:00+09:00,47.056
2024-09-29 21:51:00+09:00,47.078
2024-09-29 21:52:00+09:00,47.012
2024-09-29 21:53:00+09:00,46.924
2024-09-29 21:54:00+09:00,46.838
2024-09-29 21:55:00+09:00,46.864
2024-09-29 21:56:00+09:00,46.908
2024-09-29 21:57:00+09:00,46.914
2024-09-29 21:58:00+09:00,46.948
2024-09-29 21:59:00+09:00,46.834
2024-09-29 22:00:00+09:00,47.588
2024-09-29 22:01:00+09:00,47.338
2024-09-29 22:02:00+09:00,46.682
2024-09-29 22:03:00+09:00,46.696
2024-09-29 22:04:00+09:00,46.658
2024-09-29 22:05:00+09:00,46.692
2024-09-29 22:06:00+09:00,46.612
2024-09-29 22:07:00+09:00,46.65
2024-09-29 22:08:00+09:00,46.798
2024-09-29 22:09:00+09:00,46.634
2024-09-29 22:10:00+09:00,46.726
2024-09-29 22:11:00+09:00,46.666
2024-09-29 22:12:00+09:00,46.67
2024-09-29 22:13:00+09:00,46.516
2024-09-29 22:14:00+09:00,47.214
2024-09-29 22:15:00+09:00,46.58
2024-09-29 22:16:00+09:00,46.4
2024-09-29 22:17:00+09:00,46.444
2024-09-29 22:18:00+09:00,46.362
2024-09-29 22:19:00+09:00,46.372
2024-09-29 22:20:00+09:00,47.334
2024-09-29 22:21:00+09:00,46.988
2024-09-29 22:22:00+09:00,46.362
2024-09-29 22:23:00+09:00,46.262
2024-09-29 22:24:00+09:00,46.234
2024-09-29 22:25:00+09:00,46.24
2024-09-29 22:26:00+09:00,46.184
2024-09-29 22:27:00+09:00,46.146
2024-09-29 22:28:00+09:00,46.156
2024-09-29 22:29:00+09:00,46.088
2024-09-29 22:30:00+09:00,45.964
2024-09-29 22:31:00+09:00,45.934
2024-09-29 22:32:00+09:00,45.988
2024-09-29 22:33:00+09:00,45.978
2024-09-29 22:34:00+09:00,47.15
2024-09-29 22:35:00+09:00,46.208
2024-09-29 22:36:00+09:00,46.034
2024-09-29 22:37:00+09:00,45.998
2024-09-29 22:38:00+09:00,45.992
2024-09-29 22:39:00+09:00,46.084
2024-09-29 22:40:00+09:00,46.086
2024-09-29 22:41:00+09:00,45.966
2024-09-29 22:42:00+09:00,45.842
2024-09-29 22:43:00+09:00,45.864
2024-09-29 22:44:00+09:00,45.92
2024-09-29 22:45:00+09:00,45.898
2024-09-29 22:46:00+09:00,45.894
2024-09-29 22:47:00+09:00,46.868
2024-09-29 22:48:00+09:00,46.44
2024-09-29 22:49:00+09:00,46.09
2024-09-29 22:50:00+09:00,46.0
2024-09-29 22:51:00+09:00,45.98
2024-09-29 22:52:00+09:00,46.0
2024-09-29 22:53:00+09:00,46.014
2024-09-29 22:54:00+09:00,46.174
2024-09-29 22:55:00+09:00,46.248
2024-09-29 22:56:00+09:00,46.108
2024-09-29 22:57:00+09:00,46.086
2024-09-29 22:58:00+09:00,46.006
2024-09-29 22:59:00+09:00,45.948
2024-09-29 23:00:00+09:00,46.526
2024-09-29 23:01:00+09:00,46.99
2024-09-29 23:02:00+09:00,46.138
2024-09-29 23:03:00+09:00,46.07
2024-09-29 23:04:00+09:00,46.18
2024-09-29 23:05:00+09:00,46.196
2024-09-29 23:06:00+09:00,46.216
2024-09-29 23:07:00+09:00,46.142
2024-09-29 23:08:00+09:00,46.122
2024-09-29 23:09:00+09:00,46.168
2024-09-29 23:10:00+09:00,46.158
2024-09-29 23:11:00+09:00,46.142
2024-09-29 23:12:00+09:00,46.172
2024-09-29 23:13:00+09:00,46.082
2024-09-29 23:14:00+09:00,47.068
2024-09-29 23:15:00+09:00,46.226
2024-09-29 23:16:00+09:00,46.156
2024-09-29 23:17:00+09:00,46.24
2024-09-29 23:18:00+09:00,46.3
2024-09-29 23:19:00+09:00,46.178
2024-09-29 23:20:00+09:00,46.172
2024-09-29 23:21:00+09:00,46.16
2024-09-29 23:22:00+09:00,46.15
2024-09-29 23:23:00+09:00,46.04
2024-09-29 23:24:00+09:00,46.126
2024-09-29 23:25:00+09:00,46.084
2024-09-29 23:26:00+09:00,46.146
2024-09-29 23:27:00+09:00,47.25
2024-09-29 23:28:00+09:00,46.614
2024-09-29 23:29:00+09:00,46.184
2024-09-29 23:30:00+09:00,46.206
2024-09-29 23:31:00+09:00,46.212
2024-09-29 23:32:00+09:00,46.314
2024-09-29 23:33:00+09:00,46.226
2024-09-29 23:34:00+09:00,46.266
2024-09-29 23:35:00+09:00,46.348
2024-09-29 23:36:00+09:00,46.278
2024-09-29 23:37:00+09:00,46.878
2024-09-29 23:38:00+09:00,46.358
2024-09-29 23:39:00+09:00,46.106
2024-09-29 23:40:00+09:00,46.05
2024-09-29 23:41:00+09:00,45.98
2024-09-29 23:42:00+09:00,46.04
2024-09-29 23:43:00+09:00,46.094
2024-09-29 23:44:00+09:00,46.006
2024-09-29 23:45:00+09:00,46.028
2024-09-29 23:46:00+09:00,46.008
2024-09-29 23:47:00+09:00,46.002
2024-09-29 23:48:00+09:00,46.042
2024-09-29 23:49:00+09:00,46.152
2024-09-29 23:50:00+09:00,46.12
2024-09-29 23:51:00+09:00,47.168
2024-09-29 23:52:00+09:00,46.116
2024-09-29 23:53:00+09:00,45.974
2024-09-29 23:54:00+09:00,46.006
2024-09-29 23:55:00+09:00,45.938
2024-09-29 23:56:00+09:00,46.138
2024-09-29 23:57:00+09:00,46.078
2024-09-29 23:58:00+09:00,46.124
2024-09-29 23:59:00+09:00,46.104
