_time,_value
2024-09-29 18:48:00+09:00,35.376
2024-09-29 18:49:00+09:00,35.34
2024-09-29 18:50:00+09:00,35.352
2024-09-29 18:51:00+09:00,35.392
2024-09-29 18:52:00+09:00,35.296
2024-09-29 18:53:00+09:00,35.272
2024-09-29 18:54:00+09:00,35.36
2024-09-29 18:55:00+09:00,35.396
2024-09-29 18:56:00+09:00,36.434
2024-09-29 18:57:00+09:00,35.432
2024-09-29 18:58:00+09:00,35.432
2024-09-29 18:59:00+09:00,35.492
2024-09-29 19:00:00+09:00,35.48
2024-09-29 19:01:00+09:00,35.48
2024-09-29 19:02:00+09:00,35.456
2024-09-29 19:03:00+09:00,35.508
2024-09-29 19:04:00+09:00,35.452
2024-09-29 19:05:00+09:00,35.552
2024-09-29 19:06:00+09:00,35.54
2024-09-29 19:07:00+09:00,35.476
2024-09-29 19:08:00+09:00,35.444
2024-09-29 19:09:00+09:00,36.684
2024-09-29 19:10:00+09:00,36.318
2024-09-29 19:11:00+09:00,35.738
2024-09-29 19:12:00+09:00,35.572
2024-09-29 19:13:00+09:00,35.596
2024-09-29 19:14:00+09:00,35.476
2024-09-29 19:15:00+09:00,35.48
2024-09-29 19:16:00+09:00,35.568
2024-09-29 19:17:00+09:00,35.61
2024-09-29 19:18:00+09:00,35.58
2024-09-29 19:19:00+09:00,35.608
2024-09-29 19:20:00+09:00,35.612
2024-09-29 19:21:00+09:00,35.592
2024-09-29 19:22:00+09:00,35.632
2024-09-29 19:23:00+09:00,36.206
2024-09-29 19:24:00+09:00,35.252
2024-09-29 19:25:00+09:00,35.248
2024-09-29 19:26:00+09:00,35.228
2024-09-29 19:27:00+09:00,35.228
2024-09-29 19:28:00+09:00,35.132
2024-09-29 19:29:00+09:00,35.174
2024-09-29 19:30:00+09:00,35.152
2024-09-29 19:31:00+09:00,35.136
2024-09-29 19:32:00+09:00,35.164
2024-09-29 19:33:00+09:00,35.16
2024-09-29 19:34:00+09:00,35.232
2024-09-29 19:35:00+09:00,35.128
2024-09-29 19:36:00+09:00,36.426
2024-09-29 19:37:00+09:00,35.56
2024-09-29 19:38:00+09:00,35.236
2024-09-29 19:39:00+09:00,35.28
2024-09-29 19:40:00+09:00,35.26
2024-09-29 19:41:00+09:00,35.102
2024-09-29 19:42:00+09:00,35.156
2024-09-29 19:43:00+09:00,35.176
2024-09-29 19:44:00+09:00,35.228
2024-09-29 19:45:00+09:00,35.264
2024-09-29 19:46:00+09:00,35.364
2024-09-29 19:47:00+09:00,35.32
2024-09-29 19:48:00+09:00,35.332
2024-09-29 19:49:00+09:00,36.59
2024-09-29 19:50:00+09:00,36.36
2024-09-29 19:51:00+09:00,35.492
2024-09-29 19:52:00+09:00,35.528
2024-09-29 19:53:00+09:00,35.504
2024-09-29 19:54:00+09:00,35.524
2024-09-29 19:55:00+09:00,35.666
2024-09-29 19:56:00+09:00,35.578
2024-09-29 19:57:00+09:00,35.376
2024-09-29 19:58:00+09:00,35.504
2024-09-29 19:59:00+09:00,35.472
2024-09-29 20:00:00+09:00,35.496
2024-09-29 20:01:00+09:00,35.464
2024-09-29 20:02:00+09:00,35.436
2024-09-29 20:03:00+09:00,36.694
2024-09-29 20:04:00+09:00,35.686
2024-09-29 20:05:00+09:00,35.572
2024-09-29 20:06:00+09:00,35.608
2024-09-29 20:07:00+09:00,35.606
2024-09-29 20:08:00+09:00,35.702
2024-09-29 20:09:00+09:00,35.712
2024-09-29 20:10:00+09:00,35.714
2024-09-29 20:11:00+09:00,35.664
2024-09-29 20:12:00+09:00,35.652
2024-09-29 20:13:00+09:00,35.652
2024-09-29 20:14:00+09:00,35.716
2024-09-29 20:15:00+09:00,35.648
2024-09-29 20:16:00+09:00,36.352
2024-09-29 20:17:00+09:00,35.564
2024-09-29 20:18:00+09:00,35.2
2024-09-29 20:19:00+09:00,35.172
2024-09-29 20:20:00+09:00,35.128
2024-09-29 20:21:00+09:00,35.114
2024-09-29 20:22:00+09:00,35.128
2024-09-29 20:23:00+09:00,35.148
2024-09-29 20:24:00+09:00,35.052
2024-09-29 20:25:00+09:00,35.114
2024-09-29 20:26:00+09:00,35.094
2024-09-29 20:27:00+09:00,35.074
2024-09-29 20:28:00+09:00,35.066
2024-09-29 20:29:00+09:00,36.232
2024-09-29 20:30:00+09:00,36.284
2024-09-29 20:31:00+09:00,35.192
2024-09-29 20:32:00+09:00,35.128
2024-09-29 20:33:00+09:00,35.212
2024-09-29 20:34:00+09:00,35.276
2024-09-29 20:35:00+09:00,35.288
2024-09-29 20:36:00+09:00,35.272
2024-09-29 20:37:00+09:00,35.268
2024-09-29 20:38:00+09:00,35.184
2024-09-29 20:39:00+09:00,35.192
2024-09-29 20:40:00+09:00,35.252
2024-09-29 20:41:00+09:00,35.188
2024-09-29 20:42:00+09:00,35.132
2024-09-29 20:43:00+09:00,36.142
2024-09-29 20:44:00+09:00,35.14
2024-09-29 20:45:00+09:00,34.93
2024-09-29 20:46:00+09:00,34.938
2024-09-29 20:47:00+09:00,35.014
2024-09-29 20:48:00+09:00,34.946
2024-09-29 20:49:00+09:00,34.942
2024-09-29 20:50:00+09:00,34.886
2024-09-29 20:51:00+09:00,34.906
2024-09-29 20:52:00+09:00,34.806
2024-09-29 20:53:00+09:00,34.89
2024-09-29 20:54:00+09:00,34.882
2024-09-29 20:55:00+09:00,34.898
2024-09-29 20:56:00+09:00,36.094
2024-09-29 20:57:00+09:00,35.176
2024-09-29 20:58:00+09:00,34.91
2024-09-29 20:59:00+09:00,34.802
2024-09-29 21:00:00+09:00,34.802
2024-09-29 21:01:00+09:00,34.838
2024-09-29 21:02:00+09:00,34.722
2024-09-29 21:03:00+09:00,34.69
2024-09-29 21:04:00+09:00,34.682
2024-09-29 21:05:00+09:00,34.758
2024-09-29 21:06:00+09:00,34.654
2024-09-29 21:07:00+09:00,34.714
2024-09-29 21:08:00+09:00,34.726
2024-09-29 21:09:00+09:00,34.738
2024-09-29 21:10:00+09:00,35.954
2024-09-29 21:11:00+09:00,34.91
2024-09-29 21:12:00+09:00,34.838
2024-09-29 21:13:00+09:00,34.758
2024-09-29 21:14:00+09:00,34.786
2024-09-29 21:15:00+09:00,34.866
2024-09-29 21:16:00+09:00,34.882
2024-09-29 21:17:00+09:00,34.97
2024-09-29 21:18:00+09:00,34.902
2024-09-29 21:19:00+09:00,34.874
2024-09-29 21:20:00+09:00,34.87
2024-09-29 21:21:00+09:00,34.902
2024-09-29 21:22:00+09:00,34.806
2024-09-29 21:23:00+09:00,35.754
2024-09-29 21:24:00+09:00,34.802
2024-09-29 21:25:00+09:00,34.718
2024-09-29 21:26:00+09:00,34.71
2024-09-29 21:27:00+09:00,34.678
2024-09-29 21:28:00+09:00,34.654
2024-09-29 21:29:00+09:00,34.646
2024-09-29 21:30:00+09:00,34.654
2024-09-29 21:31:00+09:00,34.666
2024-09-29 21:32:00+09:00,34.754
2024-09-29 21:33:00+09:00,34.71
2024-09-29 21:34:00+09:00,34.742
2024-09-29 21:35:00+09:00,34.614
2024-09-29 21:36:00+09:00,35.806
2024-09-29 21:37:00+09:00,35.248
2024-09-29 21:38:00+09:00,34.838
2024-09-29 21:39:00+09:00,34.706
2024-09-29 21:40:00+09:00,34.698
2024-09-29 21:41:00+09:00,34.606
2024-09-29 21:42:00+09:00,34.542
2024-09-29 21:43:00+09:00,34.658
2024-09-29 21:44:00+09:00,34.614
2024-09-29 21:45:00+09:00,34.626
2024-09-29 21:46:00+09:00,34.674
2024-09-29 21:47:00+09:00,34.766
2024-09-29 21:48:00+09:00,34.766
2024-09-29 21:49:00+09:00,34.542
2024-09-29 21:50:00+09:00,35.588
2024-09-29 21:51:00+09:00,34.478
2024-09-29 21:52:00+09:00,34.362
2024-09-29 21:53:00+09:00,34.438
2024-09-29 21:54:00+09:00,34.502
2024-09-29 21:55:00+09:00,34.346
2024-09-29 21:56:00+09:00,34.414
2024-09-29 21:57:00+09:00,34.386
2024-09-29 21:58:00+09:00,34.37
2024-09-29 21:59:00+09:00,34.37
2024-09-29 22:00:00+09:00,34.398
2024-09-29 22:01:00+09:00,34.486
2024-09-29 22:02:00+09:00,34.586
2024-09-29 22:03:00+09:00,35.444
2024-09-29 22:04:00+09:00,34.478
2024-09-29 22:05:00+09:00,34.206
2024-09-29 22:06:00+09:00,34.282
2024-09-29 22:07:00+09:00,34.294
2024-09-29 22:08:00+09:00,34.258
2024-09-29 22:09:00+09:00,34.342
2024-09-29 22:10:00+09:00,34.302
2024-09-29 22:11:00+09:00,34.31
2024-09-29 22:12:00+09:00,34.23
2024-09-29 22:13:00+09:00,34.198
2024-09-29 22:14:00+09:00,34.222
2024-09-29 22:15:00+09:00,34.298
2024-09-29 22:16:00+09:00,35.566
2024-09-29 22:17:00+09:00,35.06
2024-09-29 22:18:00+09:00,34.326
2024-09-29 22:19:00+09:00,34.282
2024-09-29 22:20:00+09:00,34.282
2024-09-29 22:21:00+09:00,34.27
2024-09-29 22:22:00+09:00,34.326
2024-09-29 22:23:00+09:00,34.286
2024-09-29 22:24:00+09:00,34.242
2024-09-29 22:25:00+09:00,34.246
2024-09-29 22:26:00+09:00,34.186
2024-09-29 22:27:00+09:00,34.126
2024-09-29 22:28:00+09:00,34.19
2024-09-29 22:29:00+09:00,34.206
2024-09-29 22:30:00+09:00,35.38
2024-09-29 22:31:00+09:00,34.182
2024-09-29 22:32:00+09:00,34.174
2024-09-29 22:33:00+09:00,34.234
2024-09-29 22:34:00+09:00,34.194
2024-09-29 22:35:00+09:00,34.182
2024-09-29 22:36:00+09:00,34.118
2024-09-29 22:37:00+09:00,34.142
2024-09-29 22:38:00+09:00,34.154
2024-09-29 22:39:00+09:00,34.186
2024-09-29 22:40:00+09:00,34.242
2024-09-29 22:41:00+09:00,34.262
2024-09-29 22:42:00+09:00,34.27
2024-09-29 22:43:00+09:00,35.348
2024-09-29 22:44:00+09:00,34.458
2024-09-29 22:45:00+09:00,34.13
2024-09-29 22:46:00+09:00,34.258
2024-09-29 22:47:00+09:00,34.238
2024-09-29 22:48:00+09:00,34.218
2024-09-29 22:49:00+09:00,34.214
2024-09-29 22:50:00+09:00,34.226
2024-09-29 22:51:00+09:00,34.174
2024-09-29 22:52:00+09:00,34.174
2024-09-29 22:53:00+09:00,34.222
2024-09-29 22:54:00+09:00,34.134
2024-09-29 22:55:00+09:00,34.174
2024-09-29 22:56:00+09:00,34.992
2024-09-29 22:57:00+09:00,34.898
2024-09-29 22:58:00+09:00,34.034
2024-09-29 22:59:00+09:00,33.954
2024-09-29 23:00:00+09:00,34.046
2024-09-29 23:01:00+09:00,34.046
2024-09-29 23:02:00+09:00,33.962
2024-09-29 23:03:00+09:00,34.054
2024-09-29 23:04:00+09:00,34.07
2024-09-29 23:05:00+09:00,34.058
2024-09-29 23:06:00+09:00,33.942
2024-09-29 23:07:00+09:00,33.97
2024-09-29 23:08:00+09:00,33.994
2024-09-29 23:09:00+09:00,34.026
2024-09-29 23:10:00+09:00,35.026
2024-09-29 23:11:00+09:00,33.786
2024-09-29 23:12:00+09:00,33.798
2024-09-29 23:13:00+09:00,33.838
2024-09-29 23:14:00+09:00,33.822
2024-09-29 23:15:00+09:00,33.738
2024-09-29 23:16:00+09:00,33.686
2024-09-29 23:17:00+09:00,33.79
2024-09-29 23:18:00+09:00,33.802
2024-09-29 23:19:00+09:00,33.834
2024-09-29 23:20:00+09:00,33.714
2024-09-29 23:21:00+09:00,33.678
2024-09-29 23:22:00+09:00,33.646
2024-09-29 23:23:00+09:00,34.778
2024-09-29 23:24:00+09:00,33.946
2024-09-29 23:25:00+09:00,33.698
2024-09-29 23:26:00+09:00,33.718
2024-09-29 23:27:00+09:00,33.65
2024-09-29 23:28:00+09:00,33.706
2024-09-29 23:29:00+09:00,33.666
2024-09-29 23:30:00+09:00,33.666
2024-09-29 23:31:00+09:00,33.622
2024-09-29 23:32:00+09:00,33.574
2024-09-29 23:33:00+09:00,33.654
2024-09-29 23:34:00+09:00,33.678
2024-09-29 23:35:00+09:00,33.654
2024-09-29 23:36:00+09:00,34.962
2024-09-29 23:37:00+09:00,34.91
2024-09-29 23:38:00+09:00,33.914
2024-09-29 23:39:00+09:00,33.902
2024-09-29 23:40:00+09:00,33.786
2024-09-29 23:41:00+09:00,33.846
2024-09-29 23:42:00+09:00,33.854
2024-09-29 23:43:00+09:00,35.002
2024-09-29 23:44:00+09:00,34.202
2024-09-29 23:45:00+09:00,33.814
2024-09-29 23:46:00+09:00,33.878
2024-09-29 23:47:00+09:00,33.794
2024-09-29 23:48:00+09:00,33.762
2024-09-29 23:49:00+09:00,33.766
2024-09-29 23:50:00+09:00,33.786
2024-09-29 23:51:00+09:00,33.742
2024-09-29 23:52:00+09:00,33.846
2024-09-29 23:53:00+09:00,33.858
2024-09-29 23:54:00+09:00,33.862
2024-09-29 23:55:00+09:00,33.79
2024-09-29 23:56:00+09:00,34.214
2024-09-29 23:57:00+09:00,34.806
2024-09-29 23:58:00+09:00,33.73
2024-09-29 23:59:00+09:00,33.638
