_time,_value
2024-09-29 18:35:00+09:00,64.07920216364236
2024-09-29 18:36:00+09:00,63.94104191642694
2024-09-29 18:37:00+09:00,63.757284055628766
2024-09-29 18:38:00+09:00,63.684126700834334
2024-09-29 18:39:00+09:00,63.66575042884602
2024-09-29 18:40:00+09:00,63.512320374291015
2024-09-29 18:41:00+09:00,63.425988017488194
2024-09-29 18:42:00+09:00,63.282892714666104
2024-09-29 18:43:00+09:00,63.191163014510096
2024-09-29 18:44:00+09:00,63.054917796410706
2024-09-29 18:45:00+09:00,62.91426725906719
2024-09-29 18:46:00+09:00,62.833313782811516
2024-09-29 18:47:00+09:00,63.78015268482537
2024-09-29 18:48:00+09:00,62.79087288307467
2024-09-29 18:49:00+09:00,62.57555748209499
2024-09-29 18:50:00+09:00,62.47028429158513
2024-09-29 18:51:00+09:00,62.37312628699499
2024-09-29 18:52:00+09:00,62.10215201984615
2024-09-29 18:53:00+09:00,62.01942598433177
2024-09-29 18:54:00+09:00,61.72500894575827
2024-09-29 18:55:00+09:00,61.55295823557392
2024-09-29 18:56:00+09:00,61.46532801704709
2024-09-29 18:57:00+09:00,61.25416952508605
2024-09-29 18:58:00+09:00,61.16153128321124
2024-09-29 18:59:00+09:00,60.91145930028575
2024-09-29 19:00:00+09:00,61.52999724926484
2024-09-29 19:01:00+09:00,60.932169680781094
2024-09-29 19:02:00+09:00,61.04703301904657
2024-09-29 19:03:00+09:00,61.216624850051694
2024-09-29 19:04:00+09:00,61.424980994907415
2024-09-29 19:05:00+09:00,61.53213562373095
2024-09-29 19:06:00+09:00,61.71812136025351
2024-09-29 19:07:00+09:00,61.77696937805757
2024-09-29 19:08:00+09:00,62.000709489247896
2024-09-29 19:09:00+09:00,62.17337022627115
2024-09-29 19:10:00+09:00,62.36097891751993
2024-09-29 19:11:00+09:00,62.39756175728901
2024-09-29 19:12:00+09:00,62.56114387059097
2024-09-29 19:13:00+09:00,63.603749373285396
2024-09-29 19:14:00+09:00,63.28140142792948
2024-09-29 19:15:00+09:00,63.04812229571615
2024-09-29 19:16:00+09:00,63.16793338482967
2024-09-29 19:17:00+09:00,63.364855295516186
2024-09-29 19:18:00+09:00,63.53690786213792
2024-09-29 19:19:00+09:00,63.672110192454184
2024-09-29 19:20:00+09:00,63.86248070434931
2024-09-29 19:21:00+09:00,64.00203716020778
2024-09-29 19:22:00+09:00,63.91079669911781
2024-09-29 19:23:00+09:00,64.04677586706899
2024-09-29 19:24:00+09:00,64.3759906452945
2024-09-29 19:25:00+09:00,64.51445647689542
2024-09-29 19:26:00+09:00,64.55418829187266
2024-09-29 19:27:00+09:00,65.34920053068151
2024-09-29 19:28:00+09:00,64.75750716641369
2024-09-29 19:29:00+09:00,64.90312172570388
2024-09-29 19:30:00+09:00,64.93405730844884
2024-09-29 19:31:00+09:00,65.09232660642067
2024-09-29 19:32:00+09:00,65.23794192084911
2024-09-29 19:33:00+09:00,65.22691517904182
2024-09-29 19:34:00+09:00,65.29325795010607
2024-09-29 19:35:00+09:00,65.43498145983065
2024-09-29 19:36:00+09:00,65.71209660478229
2024-09-29 19:37:00+09:00,65.77061396566633
2024-09-29 19:38:00+09:00,65.88254381999832
2024-09-29 19:39:00+09:00,65.9698961541295
2024-09-29 19:40:00+09:00,67.08668067466581
2024-09-29 19:41:00+09:00,66.42690681931747
2024-09-29 19:42:00+09:00,66.42058376721351
2024-09-29 19:43:00+09:00,66.52372044871314
2024-09-29 19:44:00+09:00,66.6243255547435
2024-09-29 19:45:00+09:00,66.7084075456917
2024-09-29 19:46:00+09:00,66.98397465987655
2024-09-29 19:47:00+09:00,66.92303492162434
2024-09-29 19:48:00+09:00,67.04559614897077
2024-09-29 19:49:00+09:00,67.08566596101028
2024-09-29 19:50:00+09:00,67.21125178491185
2024-09-29 19:51:00+09:00,67.28036086262016
2024-09-29 19:52:00+09:00,67.3090002572587
2024-09-29 19:53:00+09:00,68.03917685925116
2024-09-29 19:54:00+09:00,67.78689739217592
2024-09-29 19:55:00+09:00,67.53816841836789
2024-09-29 19:56:00+09:00,67.68299634428085
2024-09-29 19:57:00+09:00,67.69338742562257
2024-09-29 19:58:00+09:00,67.68134777227449
2024-09-29 19:59:00+09:00,67.73288335300693
2024-09-29 20:00:00+09:00,67.852
2024-09-29 20:01:00+09:00,67.69
2024-09-29 20:02:00+09:00,67.57793277310924
2024-09-29 20:03:00+09:00,67.48786554621849
2024-09-29 20:04:00+09:00,67.32379831932774
2024-09-29 20:05:00+09:00,67.09573109243698
2024-09-29 20:06:00+09:00,66.94766386554622
2024-09-29 20:07:00+09:00,67.49759663865547
2024-09-29 20:08:00+09:00,66.4895294117647
2024-09-29 20:09:00+09:00,66.25546218487395
2024-09-29 20:10:00+09:00,66.04139495798319
2024-09-29 20:11:00+09:00,65.88332773109244
2024-09-29 20:12:00+09:00,65.56126050420167
2024-09-29 20:13:00+09:00,65.31719327731093
2024-09-29 20:14:00+09:00,65.10912605042017
2024-09-29 20:15:00+09:00,64.9590588235294
2024-09-29 20:16:00+09:00,64.69699159663865
2024-09-29 20:17:00+09:00,64.4989243697479
2024-09-29 20:18:00+09:00,64.30485714285714
2024-09-29 20:19:00+09:00,64.07078991596639
2024-09-29 20:20:00+09:00,65.30272268907564
2024-09-29 20:21:00+09:00,64.31665546218487
2024-09-29 20:22:00+09:00,63.918588235294116
2024-09-29 20:23:00+09:00,63.69452100840336
2024-09-29 20:24:00+09:00,63.5284537815126
2024-09-29 20:25:00+09:00,63.324386554621846
2024-09-29 20:26:00+09:00,63.114319327731096
2024-09-29 20:27:00+09:00,62.914252100840336
2024-09-29 20:28:00+09:00,62.74818487394958
2024-09-29 20:29:00+09:00,62.52211764705882
2024-09-29 20:30:00+09:00,62.25405042016807
2024-09-29 20:31:00+09:00,62.103983193277315
2024-09-29 20:32:00+09:00,61.961915966386556
2024-09-29 20:33:00+09:00,62.2278487394958
2024-09-29 20:34:00+09:00,61.72578151260504
2024-09-29 20:35:00+09:00,61.08971428571429
2024-09-29 20:36:00+09:00,60.83964705882353
2024-09-29 20:37:00+09:00,60.72757983193277
2024-09-29 20:38:00+09:00,60.50951260504202
2024-09-29 20:39:00+09:00,60.38544537815126
2024-09-29 20:40:00+09:00,60.1213781512605
2024-09-29 20:41:00+09:00,60.00331092436974
2024-09-29 20:42:00+09:00,59.861243697479
2024-09-29 20:43:00+09:00,59.647176470588235
2024-09-29 20:44:00+09:00,59.395109243697476
2024-09-29 20:45:00+09:00,59.22904201680672
2024-09-29 20:46:00+09:00,58.99297478991596
2024-09-29 20:47:00+09:00,59.79290756302521
2024-09-29 20:48:00+09:00,59.032840336134456
2024-09-29 20:49:00+09:00,58.7767731092437
2024-09-29 20:50:00+09:00,58.56670588235294
2024-09-29 20:51:00+09:00,58.380638655462185
2024-09-29 20:52:00+09:00,58.174571428571426
2024-09-29 20:53:00+09:00,58.03650420168067
2024-09-29 20:54:00+09:00,57.844436974789915
2024-09-29 20:55:00+09:00,57.68636974789916
2024-09-29 20:56:00+09:00,57.6583025210084
2024-09-29 20:57:00+09:00,57.228235294117646
2024-09-29 20:58:00+09:00,57.06216806722689
2024-09-29 20:59:00+09:00,56.82010084033613
2024-09-29 21:00:00+09:00,57.28203361344538
2024-09-29 21:01:00+09:00,56.59596638655462
2024-09-29 21:02:00+09:00,56.21389915966387
2024-09-29 21:03:00+09:00,55.96183193277311
2024-09-29 21:04:00+09:00,55.64176470588235
2024-09-29 21:05:00+09:00,55.5816974789916
2024-09-29 21:06:00+09:00,55.307630252100836
2024-09-29 21:07:00+09:00,55.23956302521008
2024-09-29 21:08:00+09:00,54.965495798319324
2024-09-29 21:09:00+09:00,54.90342857142857
2024-09-29 21:10:00+09:00,54.60936134453782
2024-09-29 21:11:00+09:00,54.42729411764706
2024-09-29 21:12:00+09:00,54.1612268907563
2024-09-29 21:13:00+09:00,54.64515966386555
2024-09-29 21:14:00+09:00,54.45309243697479
2024-09-29 21:15:00+09:00,53.73502521008403
2024-09-29 21:16:00+09:00,53.60095798319328
2024-09-29 21:17:00+09:00,53.348890756302524
2024-09-29 21:18:00+09:00,53.17882352941176
2024-09-29 21:19:00+09:00,52.91075630252101
2024-09-29 21:20:00+09:00,52.79868907563025
2024-09-29 21:21:00+09:00,52.59462184873949
2024-09-29 21:22:00+09:00,52.384554621848736
2024-09-29 21:23:00+09:00,52.144487394957984
2024-09-29 21:24:00+09:00,51.990420168067224
2024-09-29 21:25:00+09:00,51.79835294117647
2024-09-29 21:26:00+09:00,51.562285714285714
2024-09-29 21:27:00+09:00,52.20821848739496
2024-09-29 21:28:00+09:00,51.3701512605042
2024-09-29 21:29:00+09:00,51.05208403361344
2024-09-29 21:30:00+09:00,50.88801680672268
2024-09-29 21:31:00+09:00,50.75994957983193
2024-09-29 21:32:00+09:00,50.52388235294117
2024-09-29 21:33:00+09:00,50.20781512605042
2024-09-29 21:34:00+09:00,50.045747899159664
2024-09-29 21:35:00+09:00,49.943680672268904
2024-09-29 21:36:00+09:00,49.81561344537815
2024-09-29 21:37:00+09:00,49.5935462184874
2024-09-29 21:38:00+09:00,49.42947899159664
2024-09-29 21:39:00+09:00,49.04941176470588
2024-09-29 21:40:00+09:00,50.02934453781512
2024-09-29 21:41:00+09:00,49.42127731092437
2024-09-29 21:42:00+09:00,48.93121008403361
2024-09-29 21:43:00+09:00,48.747142857142855
2024-09-29 21:44:00+09:00,48.6490756302521
2024-09-29 21:45:00+09:00,48.31500840336134
2024-09-29 21:46:00+09:00,48.082941176470584
2024-09-29 21:47:00+09:00,47.97487394957983
2024-09-29 21:48:00+09:00,47.87480672268907
2024-09-29 21:49:00+09:00,47.69273949579832
2024-09-29 21:50:00+09:00,47.57467226890756
2024-09-29 21:51:00+09:00,47.39260504201681
2024-09-29 21:52:00+09:00,47.192537815126045
2024-09-29 21:53:00+09:00,46.9224705882353
2024-09-29 21:54:00+09:00,47.47040336134454
2024-09-29 21:55:00+09:00,46.48233613445378
2024-09-29 21:56:00+09:00,46.30426890756302
2024-09-29 21:57:00+09:00,46.22020168067227
2024-09-29 21:58:00+09:00,45.96413445378151
2024-09-29 21:59:00+09:00,45.738067226890756
2024-09-29 22:00:00+09:00,45.534
2024-09-29 22:01:00+09:00,45.48
2024-09-29 22:02:00+09:00,45.466
2024-09-29 22:03:00+09:00,45.416
2024-09-29 22:04:00+09:00,45.294
2024-09-29 22:05:00+09:00,45.36
2024-09-29 22:06:00+09:00,45.24
2024-09-29 22:07:00+09:00,45.866
2024-09-29 22:08:00+09:00,45.318
2024-09-29 22:09:00+09:00,45.292
2024-09-29 22:10:00+09:00,45.172
2024-09-29 22:11:00+09:00,45.116
2024-09-29 22:12:00+09:00,45.102
2024-09-29 22:13:00+09:00,45.096
2024-09-29 22:14:00+09:00,45.054
2024-09-29 22:15:00+09:00,45.1
2024-09-29 22:16:00+09:00,45.088
2024-09-29 22:17:00+09:00,44.99
2024-09-29 22:18:00+09:00,44.864
2024-09-29 22:19:00+09:00,44.92
2024-09-29 22:20:00+09:00,46.006
2024-09-29 22:21:00+09:00,45.48
2024-09-29 22:22:00+09:00,45.312
2024-09-29 22:23:00+09:00,45.242
2024-09-29 22:24:00+09:00,45.198
2024-09-29 22:25:00+09:00,45.126
2024-09-29 22:26:00+09:00,45.292
2024-09-29 22:27:00+09:00,45.21
2024-09-29 22:28:00+09:00,45.182
2024-09-29 22:29:00+09:00,45.206
2024-09-29 22:30:00+09:00,45.09
2024-09-29 22:31:00+09:00,45.026
2024-09-29 22:32:00+09:00,44.984
2024-09-29 22:33:00+09:00,44.918
2024-09-29 22:34:00+09:00,45.824
2024-09-29 22:35:00+09:00,44.998
2024-09-29 22:36:00+09:00,44.87
2024-09-29 22:37:00+09:00,45.022
2024-09-29 22:38:00+09:00,45.028
2024-09-29 22:39:00+09:00,45.076
2024-09-29 22:40:00+09:00,44.92
2024-09-29 22:41:00+09:00,44.956
2024-09-29 22:42:00+09:00,44.996
2024-09-29 22:43:00+09:00,45.018
2024-09-29 22:44:00+09:00,44.856
2024-09-29 22:45:00+09:00,44.936
2024-09-29 22:46:00+09:00,44.762
2024-09-29 22:47:00+09:00,45.554
2024-09-29 22:48:00+09:00,45.004
2024-09-29 22:49:00+09:00,44.816
2024-09-29 22:50:00+09:00,44.744
2024-09-29 22:51:00+09:00,44.686
2024-09-29 22:52:00+09:00,44.678
2024-09-29 22:53:00+09:00,44.608
2024-09-29 22:54:00+09:00,44.634
2024-09-29 22:55:00+09:00,44.56
2024-09-29 22:56:00+09:00,44.48
2024-09-29 22:57:00+09:00,44.528
2024-09-29 22:58:00+09:00,44.468
2024-09-29 22:59:00+09:00,44.42
2024-09-29 23:00:00+09:00,45.37
2024-09-29 23:01:00+09:00,44.894
2024-09-29 23:02:00+09:00,44.62
2024-09-29 23:03:00+09:00,44.634
2024-09-29 23:04:00+09:00,44.59
2024-09-29 23:05:00+09:00,44.612
2024-09-29 23:06:00+09:00,44.528
2024-09-29 23:07:00+09:00,44.56
2024-09-29 23:08:00+09:00,44.494
2024-09-29 23:09:00+09:00,44.408
2024-09-29 23:10:00+09:00,44.486
2024-09-29 23:11:00+09:00,44.494
2024-09-29 23:12:00+09:00,44.594
2024-09-29 23:13:00+09:00,44.63
2024-09-29 23:14:00+09:00,45.062
2024-09-29 23:15:00+09:00,44.212
2024-09-29 23:16:00+09:00,44.17
2024-09-29 23:17:00+09:00,45.258
2024-09-29 23:18:00+09:00,44.396
2024-09-29 23:19:00+09:00,44.358
2024-09-29 23:20:00+09:00,44.38
2024-09-29 23:21:00+09:00,44.176
2024-09-29 23:22:00+09:00,44.128
2024-09-29 23:23:00+09:00,44.114
2024-09-29 23:24:00+09:00,44.122
2024-09-29 23:25:00+09:00,44.034
2024-09-29 23:26:00+09:00,44.124
2024-09-29 23:27:00+09:00,44.148
2024-09-29 23:28:00+09:00,44.058
2024-09-29 23:29:00+09:00,44.026
2024-09-29 23:30:00+09:00,44.836
2024-09-29 23:31:00+09:00,44.608
2024-09-29 23:32:00+09:00,44.054
2024-09-29 23:33:00+09:00,44.052
2024-09-29 23:34:00+09:00,44.098
2024-09-29 23:35:00+09:00,44.19
2024-09-29 23:36:00+09:00,44.094
2024-09-29 23:37:00+09:00,43.982
2024-09-29 23:38:00+09:00,44.002
2024-09-29 23:39:00+09:00,44.042
2024-09-29 23:40:00+09:00,43.974
2024-09-29 23:41:00+09:00,44.044
2024-09-29 23:42:00+09:00,43.982
2024-09-29 23:43:00+09:00,43.946
2024-09-29 23:44:00+09:00,44.662
2024-09-29 23:45:00+09:00,43.994
2024-09-29 23:46:00+09:00,43.7
2024-09-29 23:47:00+09:00,43.678
2024-09-29 23:48:00+09:00,43.756
2024-09-29 23:49:00+09:00,43.744
2024-09-29 23:50:00+09:00,43.69
2024-09-29 23:51:00+09:00,43.642
2024-09-29 23:52:00+09:00,43.656
2024-09-29 23:53:00+09:00,43.582
2024-09-29 23:54:00+09:00,43.51
2024-09-29 23:55:00+09:00,43.586
2024-09-29 23:56:00+09:00,43.6
2024-09-29 23:57:00+09:00,44.758
2024-09-29 23:58:00+09:00,44.158
2024-09-29 23:59:00+09:00,43.756
