_time,_value
2024-09-29 17:36:00+09:00,52.02822836565829
2024-09-29 17:37:00+09:00,51.980785195688796
2024-09-29 17:38:00+09:00,52.00930045465127
2024-09-29 17:39:00+09:00,52.47777439373168
2024-09-29 17:40:00+09:00,53.26220726159657
2024-09-29 17:41:00+09:00,52.328599304428295
2024-09-29 17:42:00+09:00,52.28495076595959
2024-09-29 17:43:00+09:00,52.32126188750763
2024-09-29 17:44:00+09:00,52.351532908007314
2024-09-29 17:45:00+09:00,52.35776406404415
2024-09-29 17:46:00+09:00,52.35995558988644
2024-09-29 17:47:00+09:00,52.406107717516925
2024-09-29 17:48:00+09:00,52.52422067666386
2024-09-29 17:49:00+09:00,52.57029469483162
2024-09-29 17:50:00+09:00,52.58032999733066
2024-09-29 17:51:00+09:00,52.6363268073071
2024-09-29 17:52:00+09:00,52.596285345771655
2024-09-29 17:53:00+09:00,53.324205831628134
2024-09-29 17:54:00+09:00,52.32208848170152
2024-09-29 17:55:00+09:00,52.28193351076541
2024-09-29 17:56:00+09:00,52.325741131569174
2024-09-29 17:57:00+09:00,52.27751155486449
2024-09-29 17:58:00+09:00,52.22924498943157
2024-09-29 17:59:00+09:00,52.370941642104825
2024-09-29 18:00:00+09:00,52.328601717798215
2024-09-29 18:01:00+09:00,52.24422541953005
2024-09-29 18:02:00+09:00,52.20781294844754
2024-09-29 18:03:00+09:00,52.31136450385077
2024-09-29 18:04:00+09:00,52.32888028321641
2024-09-29 18:05:00+09:00,52.346360482220945
2024-09-29 18:06:00+09:00,53.511805294763604
2024-09-29 18:07:00+09:00,53.06321491298888
2024-09-29 18:08:00+09:00,52.604589527308626
2024-09-29 18:09:00+09:00,52.573929326423915
2024-09-29 18:10:00+09:00,52.505234497346436
2024-09-29 18:11:00+09:00,52.56450522541962
2024-09-29 18:12:00+09:00,52.6277416943394
2024-09-29 18:13:00+09:00,52.62094408617462
2024-09-29 18:14:00+09:00,52.76611258138715
2024-09-29 18:15:00+09:00,52.669247358851685
2024-09-29 18:16:00+09:00,52.65234859587521
2024-09-29 18:17:00+09:00,52.68141646821617
2024-09-29 18:18:00+09:00,52.592451150103315
2024-09-29 18:19:00+09:00,52.67945281425435
2024-09-29 18:20:00+09:00,53.6844216318941
2024-09-29 18:21:00+09:00,52.55935777277262
2024-09-29 18:22:00+09:00,52.72626140518286
2024-09-29 18:23:00+09:00,52.73113269597815
2024-09-29 18:24:00+09:00,52.70397181058933
2024-09-29 18:25:00+09:00,52.74677891304172
2024-09-29 18:26:00+09:00,52.66555416597179
2024-09-29 18:27:00+09:00,52.7002977306435
2024-09-29 18:28:00+09:00,52.87100976696452
2024-09-29 18:29:00+09:00,52.86369043350214
2024-09-29 18:30:00+09:00,52.88033988749895
2024-09-29 18:31:00+09:00,52.83233988749895
2024-09-29 18:32:00+09:00,52.555884360051024
2024-09-29 18:33:00+09:00,53.52792428342114
2024-09-29 18:34:00+09:00,52.46626305724742
2024-09-29 18:35:00+09:00,52.1286849817175
2024-09-29 18:36:00+09:00,51.86895255431216
2024-09-29 18:37:00+09:00,51.63680325377994
2024-09-29 18:38:00+09:00,51.491945687202026
2024-09-29 18:39:00+09:00,51.220054938842345
2024-09-29 18:40:00+09:00,50.98476690885259
2024-09-29 18:41:00+09:00,50.74167136000739
2024-09-29 18:42:00+09:00,50.46830329272055
2024-09-29 18:43:00+09:00,50.35813212917684
2024-09-29 18:44:00+09:00,50.136547985373994
2024-09-29 18:45:00+09:00,49.79484401128346
2024-09-29 18:46:00+09:00,50.582193328323314
2024-09-29 18:47:00+09:00,49.97361839520428
2024-09-29 18:48:00+09:00,49.021949522280764
2024-09-29 18:49:00+09:00,48.60576743024684
2024-09-29 18:50:00+09:00,48.261321642986125
2024-09-29 18:51:00+09:00,47.9624109890305
2024-09-29 18:52:00+09:00,47.62020219514703
2024-09-29 18:53:00+09:00,47.27894218002552
2024-09-29 18:54:00+09:00,46.87347627715607
2024-09-29 18:55:00+09:00,46.3363834544263
2024-09-29 18:56:00+09:00,45.938273992687
2024-09-29 18:57:00+09:00,45.32597476114037
2024-09-29 18:58:00+09:00,44.688101097573515
2024-09-29 18:59:00+09:00,43.8261369963435
2024-09-29 19:00:00+09:00,42.812
2024-09-29 19:01:00+09:00,41.76
2024-09-29 19:02:00+09:00,41.768
2024-09-29 19:03:00+09:00,41.758
2024-09-29 19:04:00+09:00,41.704
2024-09-29 19:05:00+09:00,41.668
2024-09-29 19:06:00+09:00,41.774
2024-09-29 19:07:00+09:00,41.742
2024-09-29 19:08:00+09:00,41.758
2024-09-29 19:09:00+09:00,41.808
2024-09-29 19:10:00+09:00,41.758
2024-09-29 19:11:00+09:00,41.722
2024-09-29 19:12:00+09:00,41.616
2024-09-29 19:13:00+09:00,42.586
2024-09-29 19:14:00+09:00,41.954
2024-09-29 19:15:00+09:00,41.654
2024-09-29 19:16:00+09:00,41.564
2024-09-29 19:17:00+09:00,41.634
2024-09-29 19:18:00+09:00,41.784
2024-09-29 19:19:00+09:00,41.696
2024-09-29 19:20:00+09:00,41.798
2024-09-29 19:21:00+09:00,41.858
2024-09-29 19:22:00+09:00,41.764
2024-09-29 19:23:00+09:00,41.904
2024-09-29 19:24:00+09:00,41.84
2024-09-29 19:25:00+09:00,41.746
2024-09-29 19:26:00+09:00,42.736
2024-09-29 19:27:00+09:00,42.51
2024-09-29 19:28:00+09:00,41.732
2024-09-29 19:29:00+09:00,41.566
2024-09-29 19:30:00+09:00,41.606
2024-09-29 19:31:00+09:00,41.654
2024-09-29 19:32:00+09:00,41.646
2024-09-29 19:33:00+09:00,41.684
2024-09-29 19:34:00+09:00,41.712
2024-09-29 19:35:00+09:00,41.734
2024-09-29 19:36:00+09:00,41.682
2024-09-29 19:37:00+09:00,41.7
2024-09-29 19:38:00+09:00,41.806
2024-09-29 19:39:00+09:00,41.84
2024-09-29 19:40:00+09:00,42.764
2024-09-29 19:41:00+09:00,41.676
2024-09-29 19:42:00+09:00,41.642
2024-09-29 19:43:00+09:00,41.708
2024-09-29 19:44:00+09:00,41.704
2024-09-29 19:45:00+09:00,41.746
2024-09-29 19:46:00+09:00,41.736
2024-09-29 19:47:00+09:00,41.83
2024-09-29 19:48:00+09:00,41.798
2024-09-29 19:49:00+09:00,41.91
2024-09-29 19:50:00+09:00,41.892
2024-09-29 19:51:00+09:00,41.894
2024-09-29 19:52:00+09:00,41.97
2024-09-29 19:53:00+09:00,42.916
2024-09-29 19:54:00+09:00,42.094
2024-09-29 19:55:00+09:00,41.73
2024-09-29 19:56:00+09:00,41.668
2024-09-29 19:57:00+09:00,41.666
2024-09-29 19:58:00+09:00,41.74
2024-09-29 19:59:00+09:00,41.748
2024-09-29 20:00:00+09:00,41.824
2024-09-29 20:01:00+09:00,41.866
2024-09-29 20:02:00+09:00,41.766
2024-09-29 20:03:00+09:00,41.696
2024-09-29 20:04:00+09:00,41.734
2024-09-29 20:05:00+09:00,41.782
2024-09-29 20:06:00+09:00,42.91
2024-09-29 20:07:00+09:00,42.874
2024-09-29 20:08:00+09:00,41.992
2024-09-29 20:09:00+09:00,41.874
2024-09-29 20:10:00+09:00,41.968
2024-09-29 20:11:00+09:00,41.978
2024-09-29 20:12:00+09:00,41.994
2024-09-29 20:13:00+09:00,41.992
2024-09-29 20:14:00+09:00,41.944
2024-09-29 20:15:00+09:00,41.932
2024-09-29 20:16:00+09:00,42.012
2024-09-29 20:17:00+09:00,41.994
2024-09-29 20:18:00+09:00,41.956
2024-09-29 20:19:00+09:00,41.964
2024-09-29 20:20:00+09:00,42.962
2024-09-29 20:21:00+09:00,41.992
2024-09-29 20:22:00+09:00,42.01
2024-09-29 20:23:00+09:00,42.054
2024-09-29 20:24:00+09:00,42.094
2024-09-29 20:25:00+09:00,42.156
2024-09-29 20:26:00+09:00,42.074
2024-09-29 20:27:00+09:00,42.03
2024-09-29 20:28:00+09:00,41.952
2024-09-29 20:29:00+09:00,42.044
2024-09-29 20:30:00+09:00,42.134
2024-09-29 20:31:00+09:00,42.176
2024-09-29 20:32:00+09:00,42.212
2024-09-29 20:33:00+09:00,42.782
2024-09-29 20:34:00+09:00,42.12
2024-09-29 20:35:00+09:00,41.694
2024-09-29 20:36:00+09:00,41.588
2024-09-29 20:37:00+09:00,41.548
2024-09-29 20:38:00+09:00,41.618
2024-09-29 20:39:00+09:00,41.6
2024-09-29 20:40:00+09:00,41.63
2024-09-29 20:41:00+09:00,41.732
2024-09-29 20:42:00+09:00,41.706
2024-09-29 20:43:00+09:00,41.704
2024-09-29 20:44:00+09:00,41.594
2024-09-29 20:45:00+09:00,41.594
2024-09-29 20:46:00+09:00,41.822
2024-09-29 20:47:00+09:00,42.812
2024-09-29 20:48:00+09:00,41.732
2024-09-29 20:49:00+09:00,41.706
2024-09-29 20:50:00+09:00,41.692
2024-09-29 20:51:00+09:00,41.772
2024-09-29 20:52:00+09:00,41.724
2024-09-29 20:53:00+09:00,41.78
2024-09-29 20:54:00+09:00,41.774
2024-09-29 20:55:00+09:00,41.706
2024-09-29 20:56:00+09:00,41.656
2024-09-29 20:57:00+09:00,41.682
2024-09-29 20:58:00+09:00,41.748
2024-09-29 20:59:00+09:00,41.772
2024-09-29 21:00:00+09:00,43.226
2024-09-29 21:01:00+09:00,42.2
2024-09-29 21:02:00+09:00,42.14
2024-09-29 21:03:00+09:00,42.16
2024-09-29 21:04:00+09:00,42.072
2024-09-29 21:05:00+09:00,42.052
2024-09-29 21:06:00+09:00,42.13
2024-09-29 21:07:00+09:00,42.242
2024-09-29 21:08:00+09:00,42.322
2024-09-29 21:09:00+09:00,42.212
2024-09-29 21:10:00+09:00,42.25
2024-09-29 21:11:00+09:00,42.336
2024-09-29 21:12:00+09:00,42.298
2024-09-29 21:13:00+09:00,42.692
2024-09-29 21:14:00+09:00,42.226
2024-09-29 21:15:00+09:00,41.644
2024-09-29 21:16:00+09:00,41.658
2024-09-29 21:17:00+09:00,41.72
2024-09-29 21:18:00+09:00,41.586
2024-09-29 21:19:00+09:00,41.6
2024-09-29 21:20:00+09:00,41.646
2024-09-29 21:21:00+09:00,41.712
2024-09-29 21:22:00+09:00,41.698
2024-09-29 21:23:00+09:00,41.574
2024-09-29 21:24:00+09:00,41.66
2024-09-29 21:25:00+09:00,41.538
2024-09-29 21:26:00+09:00,41.634
2024-09-29 21:27:00+09:00,43.082
2024-09-29 21:28:00+09:00,42.048
2024-09-29 21:29:00+09:00,42.094
2024-09-29 21:30:00+09:00,42.0
2024-09-29 21:31:00+09:00,41.878
2024-09-29 21:32:00+09:00,41.882
2024-09-29 21:33:00+09:00,41.902
2024-09-29 21:34:00+09:00,41.858
2024-09-29 21:35:00+09:00,41.942
2024-09-29 21:36:00+09:00,41.98
2024-09-29 21:37:00+09:00,41.87
2024-09-29 21:38:00+09:00,41.984
2024-09-29 21:39:00+09:00,41.946
2024-09-29 21:40:00+09:00,42.79
2024-09-29 21:41:00+09:00,41.998
2024-09-29 21:42:00+09:00,41.71
2024-09-29 21:43:00+09:00,41.74
2024-09-29 21:44:00+09:00,41.664
2024-09-29 21:45:00+09:00,41.724
2024-09-29 21:46:00+09:00,41.686
2024-09-29 21:47:00+09:00,41.73
2024-09-29 21:48:00+09:00,41.77
2024-09-29 21:49:00+09:00,41.832
2024-09-29 21:50:00+09:00,41.838
2024-09-29 21:51:00+09:00,41.804
2024-09-29 21:52:00+09:00,41.794
2024-09-29 21:53:00+09:00,43.02
2024-09-29 21:54:00+09:00,42.58
2024-09-29 21:55:00+09:00,41.926
2024-09-29 21:56:00+09:00,41.814
2024-09-29 21:57:00+09:00,41.814
2024-09-29 21:58:00+09:00,41.918
2024-09-29 21:59:00+09:00,41.894
2024-09-29 22:00:00+09:00,41.862
2024-09-29 22:01:00+09:00,41.884
2024-09-29 22:02:00+09:00,41.958
2024-09-29 22:03:00+09:00,41.742
2024-09-29 22:04:00+09:00,41.786
2024-09-29 22:05:00+09:00,41.816
2024-09-29 22:06:00+09:00,41.83
2024-09-29 22:07:00+09:00,42.976
2024-09-29 22:08:00+09:00,42.002
2024-09-29 22:09:00+09:00,41.814
2024-09-29 22:10:00+09:00,41.808
2024-09-29 22:11:00+09:00,41.862
2024-09-29 22:12:00+09:00,41.82
2024-09-29 22:13:00+09:00,41.856
2024-09-29 22:14:00+09:00,41.946
2024-09-29 22:15:00+09:00,41.93
2024-09-29 22:16:00+09:00,41.902
2024-09-29 22:17:00+09:00,41.96
2024-09-29 22:18:00+09:00,42.068
2024-09-29 22:19:00+09:00,42.004
2024-09-29 22:20:00+09:00,43.066
2024-09-29 22:21:00+09:00,42.104
2024-09-29 22:22:00+09:00,42.03
2024-09-29 22:23:00+09:00,41.984
2024-09-29 22:24:00+09:00,42.092
2024-09-29 22:25:00+09:00,42.036
2024-09-29 22:26:00+09:00,42.112
2024-09-29 22:27:00+09:00,42.096
2024-09-29 22:28:00+09:00,41.968
2024-09-29 22:29:00+09:00,42.054
2024-09-29 22:30:00+09:00,42.006
2024-09-29 22:31:00+09:00,41.918
2024-09-29 22:32:00+09:00,42.132
2024-09-29 22:33:00+09:00,43.044
2024-09-29 22:34:00+09:00,42.864
2024-09-29 22:35:00+09:00,41.994
2024-09-29 22:36:00+09:00,41.862
2024-09-29 22:37:00+09:00,41.85
2024-09-29 22:38:00+09:00,41.816
2024-09-29 22:39:00+09:00,41.74
2024-09-29 22:40:00+09:00,41.758
2024-09-29 22:41:00+09:00,41.666
2024-09-29 22:42:00+09:00,41.744
2024-09-29 22:43:00+09:00,41.866
2024-09-29 22:44:00+09:00,41.836
2024-09-29 22:45:00+09:00,41.816
2024-09-29 22:46:00+09:00,41.872
2024-09-29 22:47:00+09:00,42.99
2024-09-29 22:48:00+09:00,41.946
2024-09-29 22:49:00+09:00,41.968
2024-09-29 22:50:00+09:00,41.886
2024-09-29 22:51:00+09:00,41.876
2024-09-29 22:52:00+09:00,41.84
2024-09-29 22:53:00+09:00,41.922
2024-09-29 22:54:00+09:00,42.004
2024-09-29 22:55:00+09:00,41.94
2024-09-29 22:56:00+09:00,41.884
2024-09-29 22:57:00+09:00,41.968
2024-09-29 22:58:00+09:00,41.968
2024-09-29 22:59:00+09:00,41.954
2024-09-29 23:00:00+09:00,43.112
2024-09-29 23:01:00+09:00,42.426
2024-09-29 23:02:00+09:00,42.104
2024-09-29 23:03:00+09:00,41.932
2024-09-29 23:04:00+09:00,41.912
2024-09-29 23:05:00+09:00,41.872
2024-09-29 23:06:00+09:00,41.958
2024-09-29 23:07:00+09:00,41.954
2024-09-29 23:08:00+09:00,41.998
2024-09-29 23:09:00+09:00,41.98
2024-09-29 23:10:00+09:00,41.958
2024-09-29 23:11:00+09:00,41.962
2024-09-29 23:12:00+09:00,41.946
2024-09-29 23:13:00+09:00,43.398
2024-09-29 23:14:00+09:00,43.228
2024-09-29 23:15:00+09:00,42.31
2024-09-29 23:16:00+09:00,42.224
2024-09-29 23:17:00+09:00,42.146
2024-09-29 23:18:00+09:00,42.166
2024-09-29 23:19:00+09:00,42.112
2024-09-29 23:20:00+09:00,42.142
2024-09-29 23:21:00+09:00,42.14
2024-09-29 23:22:00+09:00,42.168
2024-09-29 23:23:00+09:00,42.25
2024-09-29 23:24:00+09:00,42.242
2024-09-29 23:25:00+09:00,42.286
2024-09-29 23:26:00+09:00,42.34
2024-09-29 23:27:00+09:00,43.2
2024-09-29 23:28:00+09:00,42.29
2024-09-29 23:29:00+09:00,42.218
2024-09-29 23:30:00+09:00,42.252
2024-09-29 23:31:00+09:00,42.04
2024-09-29 23:32:00+09:00,42.05
2024-09-29 23:33:00+09:00,42.182
2024-09-29 23:34:00+09:00,42.076
2024-09-29 23:35:00+09:00,42.182
2024-09-29 23:36:00+09:00,42.2
2024-09-29 23:37:00+09:00,42.156
2024-09-29 23:38:00+09:00,42.174
2024-09-29 23:39:00+09:00,42.102
2024-09-29 23:40:00+09:00,43.09
2024-09-29 23:41:00+09:00,42.282
2024-09-29 23:42:00+09:00,41.96
2024-09-29 23:43:00+09:00,41.894
2024-09-29 23:44:00+09:00,42.04
2024-09-29 23:45:00+09:00,41.914
2024-09-29 23:46:00+09:00,41.91
2024-09-29 23:47:00+09:00,41.858
2024-09-29 23:48:00+09:00,41.858
2024-09-29 23:49:00+09:00,41.914
2024-09-29 23:50:00+09:00,41.922
2024-09-29 23:51:00+09:00,41.93
2024-09-29 23:52:00+09:00,41.956
2024-09-29 23:53:00+09:00,42.894
2024-09-29 23:54:00+09:00,43.186
2024-09-29 23:55:00+09:00,42.084
2024-09-29 23:56:00+09:00,42.004
2024-09-29 23:57:00+09:00,42.004
2024-09-29 23:58:00+09:00,42.028
2024-09-29 23:59:00+09:00,42.02
