,1min_later,2min_later,3min_later,4min_later,5min_later,6min_later,7min_later,8min_later,9min_later,10min_later,11min_later,12min_later,13min_later,14min_later,15min_later,16min_later,17min_later,18min_later,19min_later,20min_later,21min_later,22min_later,23min_later,24min_later,25min_later,26min_later,27min_later,28min_later,29min_later,30min_later,pred_max,alarm,final_alarm,real_max,abnormal,final_abnormal,result
2024-09-29 01:49:00+09:00,346.3381856119602,345.86782180526694,346.88903118687955,346.60045839859214,345.41288303019434,345.08985529912445,345.0853154294595,344.9589480969209,344.761430753576,344.3510481305806,344.0237995868048,343.75503457126337,343.491744322765,343.36407478376924,342.7935941515376,343.4298970885301,343.64436127341526,342.58057285468897,342.02416949402453,342.03326598633885,341.938478691323,341.74172729169413,341.38715766401646,341.0099309898068,340.70082055443515,340.4465891641624,340.3777606907245,339.802242002099,340.04535955639625,340.52652048827133,346.88903118687955,True,True,346.26719750470386,True,True,True
2024-09-29 01:50:00+09:00,345.7858372214482,346.79281673024485,346.5218613995465,345.31807833606854,344.96484994164416,344.9328249892299,344.7971228861479,344.6249053018271,344.2236661217045,343.8921191642432,343.62509078673395,343.37732751593927,343.14641412825387,342.56705282807644,343.2050295232181,343.43080534734617,342.36331182112104,341.7768574867883,341.74270785365866,341.6164411704348,341.4549860555901,341.1306794505947,340.7459855913156,340.4331402309964,340.20954875989423,340.0551507367991,339.4390046133259,339.6897817017496,340.1806594381569,339.4117912255304,346.79281673024485,True,True,346.26719750470386,True,True,True
2024-09-29 01:51:00+09:00,346.92269930885135,346.6596690026176,345.43134726177647,345.145870258991,345.21876711823126,345.0633278083876,344.87806782897115,344.4967265988703,344.1518873830335,343.89175802788276,343.63804286466313,343.36346668917463,343.0098372137769,343.6373386247042,343.8039494030646,342.72125669129025,342.18647931241026,342.29234512340724,342.166460757677,341.9613470811838,341.66796699082664,341.2732498578278,340.96239665182384,340.7467620334005,340.5086788761795,340.07942058991614,340.4124256940844,340.816900780278,340.00890016113993,339.272224383623,346.92269930885135,True,True,346.26719750470386,True,True,True
2024-09-29 01:52:00+09:00,345.9308112098185,344.6384594131859,344.0774709306973,344.1620141629602,343.92703683129963,343.40545426896904,342.7761750797647,342.52144284551065,342.41021366584744,342.0913409604739,341.7696151920218,341.5222249976306,341.15797193722733,341.1801549964484,340.5031873949439,339.6097345858897,339.5430385955038,339.4971908643122,338.99322929289224,338.3257315803655,337.9658967539983,337.9323151808445,337.7080130779455,337.30468928564295,337.0132475392693,336.6840628515062,336.5400040768573,336.1424732499186,335.29960610655127,334.94179394926454,345.9308112098185,True,True,346.26719750470386,True,True,True
2024-09-29 01:53:00+09:00,344.80700919921674,344.2140642013958,344.3946353771434,344.1111520889526,343.62866692858347,343.120859275526,342.884499240284,342.71664384694407,342.40368172771224,342.0966642691209,341.90833430745425,341.48699456252047,341.718397907278,341.1296132229524,340.0595849850994,340.02685370680064,340.0835229457706,339.58032562180966,338.97138925723965,338.669668542601,338.58139344878145,338.3327657917225,337.95469959487326,337.75052392228974,337.3945713633019,337.3071469598094,337.0953248223547,336.17096721185715,335.7024378716894,335.8592185829181,344.80700919921674,True,True,344.7373625891519,True,True,True
2024-09-29 01:54:00+09:00,344.2278386676646,344.3607349037416,344.1032562335052,343.66790602412897,343.1373794838281,342.8883324014413,342.7479744119053,342.4494168155666,342.1157578293074,341.9368119728244,341.5006010549867,341.75158624838923,341.0913737221617,340.03379581577883,340.0633177761505,340.08390331763184,339.59608617003664,339.0271092801901,338.69734811703336,338.61848773771055,338.4183242976429,338.011028724706,337.7925752059357,337.4289637974857,337.35642079833195,337.10787611345063,336.13153359796604,335.7399384577568,335.91801969497374,335.59385733170717,344.3607349037416,True,True,344.4440960279024,True,True,True
2024-09-29 01:55:00+09:00,344.47074463040707,344.23905344340216,343.79971505085496,343.2785620326591,343.091064548258,342.99430343951013,342.6955850995364,342.36748937582564,342.19432447063764,341.754773559617,342.05314716104925,341.3540579614426,340.4338148934562,340.50342054225763,340.456709761162,339.98310652721943,339.44425377623935,339.15759318103704,339.1268027632166,338.9158604544967,338.5045372094794,338.31689536350234,337.94384557819893,337.922246101924,337.6672976808183,336.7329611725971,336.44440460650185,336.58796434140766,336.2228393051713,335.61707436852816,344.47074463040707,True,True,344.0839225937436,True,True,True
2024-09-29 01:56:00+09:00,344.00768928840205,343.4434103381682,342.95542770105817,342.70339274871105,342.5337352044639,342.094142534907,341.7736062234687,341.56426403733246,341.1630416715299,341.4416978301363,340.69334854474226,339.8477550797371,339.61651326969394,339.5261129210487,339.096118442357,338.5054439126074,338.1437874062683,338.049204194182,337.7096429519608,337.30129310535483,337.0915012621076,336.7194709461299,336.71990511802244,336.3767030762164,335.5020375433926,335.0634812122448,335.0221613053299,334.71341927578874,334.10969016254353,333.62448106758137,344.00768928840205,True,True,343.4611312194536,True,True,True
2024-09-29 01:57:00+09:00,343.34536837224175,343.0574368647726,342.43981713189754,342.1424590680589,341.86274374607154,341.52426167836825,341.25698539078184,340.929515528093,341.1313910525784,340.4805903422348,339.604423129017,339.40693077847396,338.89635414546615,338.45133207423635,338.3826613839806,337.8458736788801,337.31389420674947,337.1485251114185,336.84778916655995,336.4933143213216,336.21110178306543,336.1803517023807,335.8525434814408,335.03722014230436,334.6172181567323,334.2907372263538,333.72974062286977,333.549978882822,333.2600267226933,332.6105537416594,343.34536837224175,True,True,342.99660020596724,True,True,True
2024-09-29 01:58:00+09:00,342.86925955417206,342.1842138114527,341.9514279084083,341.6259028445495,341.1374822625959,340.87491045217917,340.54465066013853,340.7512832955201,340.09875282869734,339.218867878985,339.0237772267071,338.5475957270983,337.8504852802237,337.7254773241728,337.2466420018922,336.7075054288988,336.54848274971397,336.1322854845598,335.68325499970234,335.432273819271,335.4258320083762,335.0864890031903,334.26854172788404,333.8471624839653,333.5620927834989,332.85570103644886,332.51377606253976,332.2569959320686,331.6274396912173,331.3362989912922,342.86925955417206,True,True,342.5285993873509,True,True,True
2024-09-29 01:59:00+09:00,342.10455874878215,341.8258958584112,341.34820960285793,340.8993380641414,340.5876557569491,340.165289043424,340.43995722289065,339.72950610967695,338.85475912842185,338.6975190489947,338.2004228691977,337.574195807784,337.17712473271655,336.70579972204,336.36648804808243,335.99847513104623,335.50155255408566,335.14702088859326,334.73731473256123,334.72738668798814,334.4252093768359,333.5318868892245,333.157570636113,332.89693643930275,332.238421974468,331.75625952300214,331.3497318209502,330.92650655182035,330.5912197725649,330.1393567742927,342.10455874878215,True,True,342.0678403818297,True,True,True
2024-09-29 02:00:00+09:00,341.78786124676225,341.3049799146813,340.858431724031,340.51324035908425,340.05451618162203,340.3200131073012,339.5431717921257,338.7078045211058,338.5491855007289,338.0127165891958,337.4034548668849,337.0205807497624,336.5160289422859,336.16322579692286,335.78728487261185,335.3002386876122,334.93658032152604,334.48755590281326,334.4753592567374,334.0963206262224,333.203576766745,332.87498617370846,332.5499246904405,331.8771948272418,331.44328893222047,331.00908194771694,330.5589420763363,330.2190689410792,329.7701088256662,329.35126085767394,341.78786124676225,True,True,341.66684488243857,True,True,True
2024-09-29 02:01:00+09:00,341.2411223757501,340.75187253263834,340.4047026712135,339.9174398065155,340.15637602035235,339.3691860995211,338.531264906539,338.3680920485136,337.83307810549803,337.21630748633726,336.8386318513768,336.354699805087,335.90320702020824,335.5255350362078,335.04393997430225,334.64638614930476,334.17539457697967,334.13895702925043,333.7413949545567,332.8499390724919,332.5162939935067,332.18939083334664,331.5094007065801,331.07430181584454,330.67253759167187,330.15815352738196,329.77273449516474,329.3441856381579,328.8980719501854,328.43837051865495,341.2411223757501,True,True,341.2422855825399,True,True,True
2024-09-29 02:02:00+09:00,340.73830434754143,340.4165096523842,339.8600642937876,340.1395766283506,339.30901511531926,338.4722556147556,338.3136418564658,337.76219457736806,337.16280971550833,336.77017552309275,336.2813738459974,335.8486451423638,335.47966510154544,334.96982716705827,334.6138674166837,334.0751563806482,334.05150286274346,333.6535215482555,332.7251488420599,332.4042464371886,332.0628990353832,331.38818084217127,330.9541458819757,330.5300005049438,330.0350940681735,329.6799873168328,329.21344041734983,328.80263500605116,328.30944140444024,328.0696675867105,340.73830434754143,True,True,340.7003923087296,True,True,True
2024-09-29 02:03:00+09:00,340.43140955567753,339.8405635612865,340.161099887997,339.3355169348317,338.4947040957262,338.3358092411397,337.79573015120116,337.19150966920347,336.7915623211883,336.31777717801066,335.86375962413877,335.5045129141622,334.9481486442722,334.6424176381239,334.08728765317164,334.0715847545114,333.70678875783676,332.77007081447766,332.44218556971185,332.1229300494635,331.4497096322361,330.9942524534399,330.5938159270507,330.07892443710676,329.7239196853719,329.21986598347354,328.8370906054541,328.35541965365957,328.09892220693365,327.9064091069883,340.43140955567753,True,True,340.3079454762012,True,True,True
2024-09-29 02:04:00+09:00,339.79361220940183,340.08601672204185,339.26543390888054,338.3969161426764,338.2063249266598,337.6368483885122,337.0298670111631,336.6331737389347,336.13347804421784,335.6884927314357,335.30747900952935,334.7964555864579,334.38080484528575,333.8370809132474,333.8464773084648,333.4588183713399,332.50968944739355,332.1613516952858,331.8025885846927,331.1194960411156,330.6793097866948,330.23957334779675,329.7262683194744,329.346271348168,328.88625518873334,328.44660156690765,327.91690013210234,327.7007891029701,327.49916045371543,326.6931077275757,340.08601672204185,True,True,340.1032272790726,True,True,True
2024-09-29 02:05:00+09:00,340.04636515646513,339.21022735010007,338.3406748952676,338.1289312858453,337.5364216808452,336.91599612060344,336.5142007182935,336.01738155165424,335.56839941400784,335.1814010995304,334.66446774721055,334.26796546298186,333.6455139450128,333.6622151596598,333.2968941270343,332.32767679567206,331.96409927688444,331.5881067683703,330.8867822721166,330.44096956094177,330.0047586716037,329.4876929954104,329.09872430407387,328.6247455655701,328.20998449957546,327.63073826270295,327.3829821795945,327.2141949509743,326.3978649362524,325.8115969341205,340.04636515646513,True,True,340.1032272790726,True,True,True
2024-09-29 02:06:00+09:00,339.22919820814326,338.38495609675977,338.1671733882233,337.58161103564584,336.9794842054569,336.58781231811764,336.08552483140153,335.6420551091798,335.2578131812516,334.73971454679605,334.3468903207644,333.70986225740614,333.7800571555131,333.39733747937413,332.4316386217444,332.0844344917107,331.7013592546149,331.0152040815457,330.59159278864206,330.1449224668457,329.6298313282518,329.25167825122537,328.77410957497733,328.36624589589127,327.76840596887894,327.55774618959595,327.39599714337805,326.56638517615585,326.00366625999226,325.7390839295046,339.22919820814326,True,True,338.60381617986656,True,True,True
2024-09-29 02:07:00+09:00,338.0364420657573,337.71361695774124,337.0874348835083,336.40992975138784,335.8757549921973,335.15302313766523,334.75162698615816,334.34720125397195,333.7950680700088,333.3874763581825,332.7223048774038,332.8938256449891,331.98628257032505,331.0458054723061,330.78388461219424,330.24342467919877,329.52206215726454,329.0040197454451,328.2715018068668,327.80544671035636,327.4568321947104,326.88538329635327,326.45997897473865,325.80282540105827,325.72744972575794,325.21251373409467,324.1923394709533,323.7847824751784,323.38409208177694,322.6462280298183,338.0364420657573,True,True,337.81419418382666,True,True,True
2024-09-29 02:08:00+09:00,337.6103246342909,336.92008731287035,336.2428608860592,335.66105824149895,334.89256388717394,334.42895821373867,334.0158607027437,333.4571062496261,333.0496739872543,332.36042643504453,332.5285950570766,331.6591635669851,330.5250402791223,330.3122591641748,329.7736332175089,329.0075137755878,328.45290619979545,327.66286985030996,327.1463812774692,326.7980795582147,326.2064888891241,325.77910917157243,325.0936996574016,324.99525276578504,324.5474285671978,323.3775059023138,322.947481408674,322.5905242538351,321.7984935057933,321.2244825718399,337.6103246342909,True,True,337.36369452456574,True,True,True
2024-09-29 02:09:00+09:00,336.77653321932667,336.0667798515916,335.45374691511716,334.65546721696313,334.1542053397221,333.6567892542961,333.0954502016202,332.68055362416834,331.97721439236307,332.13003532671405,331.2477410073759,330.1548057854171,329.73686827078785,329.20503550312617,328.49511214644167,327.86600368321973,327.0398210612913,326.498782855862,326.0654789524375,325.47810835638995,325.0454289164478,324.3253331645167,324.2100853080729,323.7306407978075,322.61953433061404,322.05032082204696,321.61105817105266,320.90950364170493,320.28426638444716,319.46666766766475,336.77653321932667,True,True,336.83985474380466,True,True,True
2024-09-29 02:10:00+09:00,336.10017630912756,335.49950601187544,334.70190013787567,334.21851037952774,333.73218035947417,333.17911630093454,332.77742060821913,332.0664339620259,332.2190638211732,331.3414638823878,330.25396875335844,329.81905631406346,329.34537674847076,328.6304387202491,327.9930782857839,327.17456370719754,326.65130547597505,326.2389097424071,325.6524069852716,325.23020553812904,324.5090583482631,324.3888599018294,323.91621920525733,322.81747110717083,322.2226804823039,321.8240888656077,321.1418433292306,320.5014398321787,319.6880274513117,319.07577158482087,336.10017630912756,True,True,336.1646353805636,True,True,True
