_time,_value
2024-09-28 00:55:30+09:00,43.11
2024-09-28 00:55:35+09:00,43.11
2024-09-28 00:55:40+09:00,43.202
2024-09-28 00:55:45+09:00,43.114
2024-09-28 00:55:50+09:00,43.026
2024-09-28 00:55:55+09:00,43.098
2024-09-28 00:56:00+09:00,43.09
2024-09-28 00:56:05+09:00,43.086
2024-09-28 00:56:10+09:00,43.044
2024-09-28 00:56:15+09:00,43.05
2024-09-28 00:56:20+09:00,43.12
2024-09-28 00:56:25+09:00,43.074
2024-09-28 00:56:30+09:00,43.216
2024-09-28 00:56:35+09:00,43.124
2024-09-28 00:56:40+09:00,43.106
2024-09-28 00:56:45+09:00,43.064
2024-09-28 00:56:50+09:00,43.102
2024-09-28 00:56:55+09:00,42.972
2024-09-28 00:57:00+09:00,42.928
2024-09-28 00:57:05+09:00,42.94
2024-09-28 00:57:10+09:00,42.962
2024-09-28 00:57:15+09:00,42.944
2024-09-28 00:57:20+09:00,43.004
2024-09-28 00:57:25+09:00,43.016
2024-09-28 00:57:30+09:00,43.016
2024-09-28 00:57:35+09:00,43.04
2024-09-28 00:57:40+09:00,43.04
2024-09-28 00:57:45+09:00,42.99
2024-09-28 00:57:50+09:00,42.998
2024-09-28 00:57:55+09:00,43.03
2024-09-28 00:58:00+09:00,42.956
2024-09-28 00:58:05+09:00,43.006
2024-09-28 00:58:10+09:00,43.016
2024-09-28 00:58:15+09:00,42.934
2024-09-28 00:58:20+09:00,42.816
2024-09-28 00:58:25+09:00,42.888
2024-09-28 00:58:30+09:00,42.902
2024-09-28 00:58:35+09:00,42.904
2024-09-28 00:58:40+09:00,42.908
2024-09-28 00:58:45+09:00,42.998
2024-09-28 00:58:50+09:00,42.954
2024-09-28 00:58:55+09:00,42.876
2024-09-28 00:59:00+09:00,42.856
2024-09-28 00:59:05+09:00,42.994
2024-09-28 00:59:10+09:00,42.98
2024-09-28 00:59:15+09:00,42.946
2024-09-28 00:59:20+09:00,43.754
2024-09-28 00:59:25+09:00,43.932
2024-09-28 00:59:30+09:00,43.772
2024-09-28 00:59:35+09:00,43.676
2024-09-28 00:59:40+09:00,43.63
2024-09-28 00:59:45+09:00,43.53
2024-09-28 00:59:50+09:00,43.48
2024-09-28 00:59:55+09:00,43.406
2024-09-28 01:00:00+09:00,43.396
2024-09-28 01:00:05+09:00,43.326
2024-09-28 01:00:10+09:00,43.18
2024-09-28 01:00:15+09:00,43.158
2024-09-28 01:00:20+09:00,43.18
2024-09-28 01:00:25+09:00,43.154
2024-09-28 01:00:30+09:00,43.256
2024-09-28 01:00:35+09:00,43.226
2024-09-28 01:00:40+09:00,43.254
2024-09-28 01:00:45+09:00,43.2
2024-09-28 01:00:50+09:00,43.124
2024-09-28 01:00:55+09:00,43.118
2024-09-28 01:01:00+09:00,43.074
2024-09-28 01:01:05+09:00,43.15
2024-09-28 01:01:10+09:00,43.15
2024-09-28 01:01:15+09:00,43.196
2024-09-28 01:01:20+09:00,43.112
2024-09-28 01:01:25+09:00,43.056
2024-09-28 01:01:30+09:00,43.074
2024-09-28 01:01:35+09:00,42.946
2024-09-28 01:01:40+09:00,43.028
2024-09-28 01:01:45+09:00,43.036
2024-09-28 01:01:50+09:00,43.098
2024-09-28 01:01:55+09:00,43.002
2024-09-28 01:02:00+09:00,43.008
2024-09-28 01:02:05+09:00,43.046
2024-09-28 01:02:10+09:00,42.926
2024-09-28 01:02:15+09:00,42.93
2024-09-28 01:02:20+09:00,42.894
2024-09-28 01:02:25+09:00,42.794
2024-09-28 01:02:30+09:00,42.84
2024-09-28 01:02:35+09:00,42.932
2024-09-28 01:02:40+09:00,42.846
2024-09-28 01:02:45+09:00,42.804
2024-09-28 01:02:50+09:00,42.798
2024-09-28 01:02:55+09:00,42.804
2024-09-28 01:03:00+09:00,42.744
2024-09-28 01:03:05+09:00,42.704
2024-09-28 01:03:10+09:00,42.706
2024-09-28 01:03:15+09:00,42.832
2024-09-28 01:03:20+09:00,42.89
2024-09-28 01:03:25+09:00,42.902
2024-09-28 01:03:30+09:00,42.882
2024-09-28 01:03:35+09:00,42.926
2024-09-28 01:03:40+09:00,42.904
2024-09-28 01:03:45+09:00,42.954
2024-09-28 01:03:50+09:00,42.966
2024-09-28 01:03:55+09:00,42.976
2024-09-28 01:04:00+09:00,43.006
2024-09-28 01:04:05+09:00,42.916
2024-09-28 01:04:10+09:00,42.868
2024-09-28 01:04:15+09:00,42.876
2024-09-28 01:04:20+09:00,42.936
2024-09-28 01:04:25+09:00,42.856
2024-09-28 01:04:30+09:00,42.848
2024-09-28 01:04:35+09:00,42.826
2024-09-28 01:04:40+09:00,42.91
2024-09-28 01:04:45+09:00,42.956
2024-09-28 01:04:50+09:00,42.936
2024-09-28 01:04:55+09:00,42.93
2024-09-28 01:05:00+09:00,42.924
2024-09-28 01:05:05+09:00,42.88
2024-09-28 01:05:10+09:00,42.938
2024-09-28 01:05:15+09:00,42.892
2024-09-28 01:05:20+09:00,42.878
2024-09-28 01:05:25+09:00,42.928
2024-09-28 01:05:30+09:00,42.842
2024-09-28 01:05:35+09:00,42.972
2024-09-28 01:05:40+09:00,42.974
2024-09-28 01:05:45+09:00,42.912
2024-09-28 01:05:50+09:00,42.936
2024-09-28 01:05:55+09:00,42.92
2024-09-28 01:06:00+09:00,42.938
2024-09-28 01:06:05+09:00,42.868
2024-09-28 01:06:10+09:00,42.868
2024-09-28 01:06:15+09:00,42.832
2024-09-28 01:06:20+09:00,42.916
2024-09-28 01:06:25+09:00,42.92
2024-09-28 01:06:30+09:00,42.916
2024-09-28 01:06:35+09:00,42.9
2024-09-28 01:06:40+09:00,42.902
2024-09-28 01:06:45+09:00,42.914
2024-09-28 01:06:50+09:00,42.882
2024-09-28 01:06:55+09:00,42.892
2024-09-28 01:07:00+09:00,42.906
2024-09-28 01:07:05+09:00,42.958
2024-09-28 01:07:10+09:00,42.914
2024-09-28 01:07:15+09:00,42.954
2024-09-28 01:07:20+09:00,42.914
2024-09-28 01:07:25+09:00,42.944
2024-09-28 01:07:30+09:00,42.968
2024-09-28 01:07:35+09:00,42.902
2024-09-28 01:07:40+09:00,42.952
2024-09-28 01:07:45+09:00,42.974
2024-09-28 01:07:50+09:00,42.93
2024-09-28 01:07:55+09:00,42.88
2024-09-28 01:08:00+09:00,42.92
2024-09-28 01:08:05+09:00,42.826
2024-09-28 01:08:10+09:00,42.864
2024-09-28 01:08:15+09:00,42.898
2024-09-28 01:08:20+09:00,42.822
2024-09-28 01:08:25+09:00,42.888
2024-09-28 01:08:30+09:00,42.842
2024-09-28 01:08:35+09:00,42.846
2024-09-28 01:08:40+09:00,42.83
2024-09-28 01:08:45+09:00,42.87
2024-09-28 01:08:50+09:00,42.892
2024-09-28 01:08:55+09:00,42.834
2024-09-28 01:09:00+09:00,42.776
2024-09-28 01:09:05+09:00,42.814
2024-09-28 01:09:10+09:00,42.866
2024-09-28 01:09:15+09:00,42.808
2024-09-28 01:09:20+09:00,42.768
2024-09-28 01:09:25+09:00,42.836
2024-09-28 01:09:30+09:00,42.84
2024-09-28 01:09:35+09:00,42.812
2024-09-28 01:09:40+09:00,42.798
2024-09-28 01:09:45+09:00,42.782
2024-09-28 01:09:50+09:00,42.824
2024-09-28 01:09:55+09:00,42.826
2024-09-28 01:10:00+09:00,42.76
2024-09-28 01:10:05+09:00,42.752
2024-09-28 01:10:10+09:00,42.79
2024-09-28 01:10:15+09:00,42.838
2024-09-28 01:10:20+09:00,42.82
2024-09-28 01:10:25+09:00,42.772
2024-09-28 01:10:30+09:00,42.832
2024-09-28 01:10:35+09:00,42.844
2024-09-28 01:10:40+09:00,42.896
2024-09-28 01:10:45+09:00,42.836
2024-09-28 01:10:50+09:00,42.802
2024-09-28 01:10:55+09:00,42.828
2024-09-28 01:11:00+09:00,42.792
2024-09-28 01:11:05+09:00,42.742
2024-09-28 01:11:10+09:00,42.76
2024-09-28 01:11:15+09:00,42.778
2024-09-28 01:11:20+09:00,42.798
2024-09-28 01:11:25+09:00,42.85
2024-09-28 01:11:30+09:00,42.806
2024-09-28 01:11:35+09:00,42.8
2024-09-28 01:11:40+09:00,42.798
2024-09-28 01:11:45+09:00,42.854
2024-09-28 01:11:50+09:00,42.826
2024-09-28 01:11:55+09:00,42.868
2024-09-28 01:12:00+09:00,42.906
2024-09-28 01:12:05+09:00,42.832
2024-09-28 01:12:10+09:00,42.912
2024-09-28 01:12:15+09:00,42.85
2024-09-28 01:12:20+09:00,42.902
2024-09-28 01:12:25+09:00,42.914
2024-09-28 01:12:30+09:00,42.95
2024-09-28 01:12:35+09:00,42.864
2024-09-28 01:12:40+09:00,43.208
2024-09-28 01:12:45+09:00,43.78
2024-09-28 01:12:50+09:00,43.462
2024-09-28 01:12:55+09:00,43.438
2024-09-28 01:13:00+09:00,43.198
2024-09-28 01:13:05+09:00,43.166
2024-09-28 01:13:10+09:00,43.152
2024-09-28 01:13:15+09:00,43.106
2024-09-28 01:13:20+09:00,42.93
2024-09-28 01:13:25+09:00,42.908
2024-09-28 01:13:30+09:00,42.892
2024-09-28 01:13:35+09:00,42.816
2024-09-28 01:13:40+09:00,42.728
2024-09-28 01:13:45+09:00,42.668
2024-09-28 01:13:50+09:00,42.63
2024-09-28 01:13:55+09:00,42.69
2024-09-28 01:14:00+09:00,42.706
2024-09-28 01:14:05+09:00,42.682
2024-09-28 01:14:10+09:00,42.7
2024-09-28 01:14:15+09:00,42.786
2024-09-28 01:14:20+09:00,42.734
2024-09-28 01:14:25+09:00,42.67
2024-09-28 01:14:30+09:00,42.608
2024-09-28 01:14:35+09:00,42.606
2024-09-28 01:14:40+09:00,42.57
2024-09-28 01:14:45+09:00,42.542
2024-09-28 01:14:50+09:00,42.612
2024-09-28 01:14:55+09:00,42.646
2024-09-28 01:15:00+09:00,42.614
2024-09-28 01:15:05+09:00,42.612
2024-09-28 01:15:10+09:00,42.64
2024-09-28 01:15:15+09:00,42.592
2024-09-28 01:15:20+09:00,42.592
2024-09-28 01:15:25+09:00,42.604
2024-09-28 01:15:30+09:00,42.554
2024-09-28 01:15:35+09:00,42.506
2024-09-28 01:15:40+09:00,42.53
2024-09-28 01:15:45+09:00,42.556
2024-09-28 01:15:50+09:00,42.58
2024-09-28 01:15:55+09:00,42.546
2024-09-28 01:16:00+09:00,42.528
2024-09-28 01:16:05+09:00,42.604
2024-09-28 01:16:10+09:00,42.534
2024-09-28 01:16:15+09:00,42.622
2024-09-28 01:16:20+09:00,42.682
2024-09-28 01:16:25+09:00,42.63
2024-09-28 01:16:30+09:00,42.57
2024-09-28 01:16:35+09:00,42.706
2024-09-28 01:16:40+09:00,42.74
2024-09-28 01:16:45+09:00,42.756
2024-09-28 01:16:50+09:00,42.786
2024-09-28 01:16:55+09:00,42.718
2024-09-28 01:17:00+09:00,42.64
2024-09-28 01:17:05+09:00,42.59
2024-09-28 01:17:10+09:00,42.702
2024-09-28 01:17:15+09:00,42.636
2024-09-28 01:17:20+09:00,42.596
2024-09-28 01:17:25+09:00,42.558
2024-09-28 01:17:30+09:00,42.694
2024-09-28 01:17:35+09:00,42.702
2024-09-28 01:17:40+09:00,42.686
2024-09-28 01:17:45+09:00,42.578
2024-09-28 01:17:50+09:00,42.564
2024-09-28 01:17:55+09:00,42.572
2024-09-28 01:18:00+09:00,42.57
2024-09-28 01:18:05+09:00,42.646
2024-09-28 01:18:10+09:00,42.644
2024-09-28 01:18:15+09:00,42.676
2024-09-28 01:18:20+09:00,42.644
2024-09-28 01:18:25+09:00,42.686
2024-09-28 01:18:30+09:00,42.694
2024-09-28 01:18:35+09:00,42.618
2024-09-28 01:18:40+09:00,42.68
2024-09-28 01:18:45+09:00,42.71
2024-09-28 01:18:50+09:00,42.728
2024-09-28 01:18:55+09:00,42.748
2024-09-28 01:19:00+09:00,42.654
2024-09-28 01:19:05+09:00,42.686
2024-09-28 01:19:10+09:00,42.694
2024-09-28 01:19:15+09:00,42.638
2024-09-28 01:19:20+09:00,42.96
2024-09-28 01:19:25+09:00,43.73
2024-09-28 01:19:30+09:00,43.342
2024-09-28 01:19:35+09:00,43.252
2024-09-28 01:19:40+09:00,43.252
2024-09-28 01:19:45+09:00,43.184
2024-09-28 01:19:50+09:00,43.054
2024-09-28 01:19:55+09:00,42.978
2024-09-28 01:20:00+09:00,42.99
2024-09-28 01:20:05+09:00,42.966
2024-09-28 01:20:10+09:00,42.946
2024-09-28 01:20:15+09:00,42.88
2024-09-28 01:20:20+09:00,42.788
2024-09-28 01:20:25+09:00,42.828
2024-09-28 01:20:30+09:00,42.756
2024-09-28 01:20:35+09:00,42.814
2024-09-28 01:20:40+09:00,42.822
2024-09-28 01:20:45+09:00,42.88
2024-09-28 01:20:50+09:00,42.788
2024-09-28 01:20:55+09:00,42.762
2024-09-28 01:21:00+09:00,42.654
2024-09-28 01:21:05+09:00,42.732
2024-09-28 01:21:10+09:00,42.752
2024-09-28 01:21:15+09:00,42.772
2024-09-28 01:21:20+09:00,42.62
2024-09-28 01:21:25+09:00,42.686
2024-09-28 01:21:30+09:00,42.672
2024-09-28 01:21:35+09:00,42.81
2024-09-28 01:21:40+09:00,42.848
2024-09-28 01:21:45+09:00,42.738
2024-09-28 01:21:50+09:00,42.79
2024-09-28 01:21:55+09:00,42.684
2024-09-28 01:22:00+09:00,42.682
2024-09-28 01:22:05+09:00,42.682
2024-09-28 01:22:10+09:00,42.658
2024-09-28 01:22:15+09:00,42.64
2024-09-28 01:22:20+09:00,42.722
2024-09-28 01:22:25+09:00,42.798
2024-09-28 01:22:30+09:00,42.73
2024-09-28 01:22:35+09:00,42.624
2024-09-28 01:22:40+09:00,42.68
2024-09-28 01:22:45+09:00,42.784
2024-09-28 01:22:50+09:00,42.702
2024-09-28 01:22:55+09:00,42.752
2024-09-28 01:23:00+09:00,42.728
2024-09-28 01:23:05+09:00,42.676
2024-09-28 01:23:10+09:00,42.774
2024-09-28 01:23:15+09:00,42.702
2024-09-28 01:23:20+09:00,42.702
2024-09-28 01:23:25+09:00,42.644
2024-09-28 01:23:30+09:00,42.72
2024-09-28 01:23:35+09:00,42.71
2024-09-28 01:23:40+09:00,42.742
2024-09-28 01:23:45+09:00,42.692
2024-09-28 01:23:50+09:00,42.56
2024-09-28 01:23:55+09:00,42.578
2024-09-28 01:24:00+09:00,42.692
2024-09-28 01:24:05+09:00,42.648
2024-09-28 01:24:10+09:00,42.75
2024-09-28 01:24:15+09:00,42.684
2024-09-28 01:24:20+09:00,42.688
2024-09-28 01:24:25+09:00,42.668
2024-09-28 01:24:30+09:00,42.706
2024-09-28 01:24:35+09:00,42.692
2024-09-28 01:24:40+09:00,42.592
2024-09-28 01:24:45+09:00,42.556
2024-09-28 01:24:50+09:00,42.504
2024-09-28 01:24:55+09:00,42.632
2024-09-28 01:25:00+09:00,42.688
2024-09-28 01:25:05+09:00,42.552
2024-09-28 01:25:10+09:00,42.616
2024-09-28 01:25:15+09:00,42.568
2024-09-28 01:25:20+09:00,42.574
2024-09-28 01:25:25+09:00,42.566
2024-09-28 01:25:30+09:00,42.542
2024-09-28 01:25:35+09:00,42.498
2024-09-28 01:25:40+09:00,42.52
2024-09-28 01:25:45+09:00,42.384
2024-09-28 01:25:50+09:00,42.43
2024-09-28 01:25:55+09:00,42.52
2024-09-28 01:26:00+09:00,42.506
2024-09-28 01:26:05+09:00,42.586
2024-09-28 01:26:10+09:00,42.546
2024-09-28 01:26:15+09:00,42.566
2024-09-28 01:26:20+09:00,42.534
2024-09-28 01:26:25+09:00,42.57
2024-09-28 01:26:30+09:00,42.59
2024-09-28 01:26:35+09:00,42.628
2024-09-28 01:26:40+09:00,42.658
2024-09-28 01:26:45+09:00,42.778
2024-09-28 01:26:50+09:00,42.728
2024-09-28 01:26:55+09:00,42.684
2024-09-28 01:27:00+09:00,42.674
2024-09-28 01:27:05+09:00,42.72
2024-09-28 01:27:10+09:00,42.658
2024-09-28 01:27:15+09:00,42.584
2024-09-28 01:27:20+09:00,42.542
2024-09-28 01:27:25+09:00,42.47
2024-09-28 01:27:30+09:00,42.486
2024-09-28 01:27:35+09:00,42.476
2024-09-28 01:27:40+09:00,42.48
2024-09-28 01:27:45+09:00,42.456
2024-09-28 01:27:50+09:00,42.466
2024-09-28 01:27:55+09:00,42.468
2024-09-28 01:28:00+09:00,42.544
2024-09-28 01:28:05+09:00,42.566
2024-09-28 01:28:10+09:00,42.55
2024-09-28 01:28:15+09:00,42.47
2024-09-28 01:28:20+09:00,42.398
2024-09-28 01:28:25+09:00,42.458
2024-09-28 01:28:30+09:00,42.424
2024-09-28 01:28:35+09:00,42.468
2024-09-28 01:28:40+09:00,42.474
2024-09-28 01:28:45+09:00,42.498
2024-09-28 01:28:50+09:00,42.484
2024-09-28 01:28:55+09:00,42.506
2024-09-28 01:29:00+09:00,42.468
2024-09-28 01:29:05+09:00,42.448
2024-09-28 01:29:10+09:00,42.446
2024-09-28 01:29:15+09:00,42.49
2024-09-28 01:29:20+09:00,42.502
2024-09-28 01:29:25+09:00,42.514
2024-09-28 01:29:30+09:00,42.51
2024-09-28 01:29:35+09:00,42.574
2024-09-28 01:29:40+09:00,42.564
2024-09-28 01:29:45+09:00,42.464
2024-09-28 01:29:50+09:00,42.502
2024-09-28 01:29:55+09:00,42.618
2024-09-28 01:30:00+09:00,42.51
2024-09-28 01:30:05+09:00,42.57
2024-09-28 01:30:10+09:00,42.524
2024-09-28 01:30:15+09:00,42.652
2024-09-28 01:30:20+09:00,42.652
2024-09-28 01:30:25+09:00,42.622
2024-09-28 01:30:30+09:00,42.61
2024-09-28 01:30:35+09:00,42.544
2024-09-28 01:30:40+09:00,42.512
2024-09-28 01:30:45+09:00,42.6
2024-09-28 01:30:50+09:00,42.542
2024-09-28 01:30:55+09:00,42.552
2024-09-28 01:31:00+09:00,42.512
2024-09-28 01:31:05+09:00,42.426
2024-09-28 01:31:10+09:00,42.434
2024-09-28 01:31:15+09:00,42.492
2024-09-28 01:31:20+09:00,42.534
2024-09-28 01:31:25+09:00,42.476
2024-09-28 01:31:30+09:00,42.474
2024-09-28 01:31:35+09:00,42.42
2024-09-28 01:31:40+09:00,42.456
2024-09-28 01:31:45+09:00,42.436
2024-09-28 01:31:50+09:00,42.434
2024-09-28 01:31:55+09:00,42.332
2024-09-28 01:32:00+09:00,42.39
2024-09-28 01:32:05+09:00,42.428
2024-09-28 01:32:10+09:00,42.55
2024-09-28 01:32:15+09:00,42.572
2024-09-28 01:32:20+09:00,42.53
2024-09-28 01:32:25+09:00,42.576
2024-09-28 01:32:30+09:00,42.514
2024-09-28 01:32:35+09:00,42.418
2024-09-28 01:32:40+09:00,42.332
2024-09-28 01:32:45+09:00,43.716
2024-09-28 01:32:50+09:00,43.532
2024-09-28 01:32:55+09:00,43.308
2024-09-28 01:33:00+09:00,43.234
2024-09-28 01:33:05+09:00,43.122
2024-09-28 01:33:10+09:00,43.048
2024-09-28 01:33:15+09:00,43.04
2024-09-28 01:33:20+09:00,43.004
2024-09-28 01:33:25+09:00,42.95
2024-09-28 01:33:30+09:00,42.914
2024-09-28 01:33:35+09:00,42.942
2024-09-28 01:33:40+09:00,42.94
2024-09-28 01:33:45+09:00,42.872
2024-09-28 01:33:50+09:00,42.802
2024-09-28 01:33:55+09:00,42.876
2024-09-28 01:34:00+09:00,42.746
2024-09-28 01:34:05+09:00,42.86
2024-09-28 01:34:10+09:00,42.9
2024-09-28 01:34:15+09:00,42.958
2024-09-28 01:34:20+09:00,42.842
2024-09-28 01:34:25+09:00,42.84
2024-09-28 01:34:30+09:00,42.75
2024-09-28 01:34:35+09:00,42.766
2024-09-28 01:34:40+09:00,42.74
2024-09-28 01:34:45+09:00,42.742
2024-09-28 01:34:50+09:00,42.696
2024-09-28 01:34:55+09:00,42.754
2024-09-28 01:35:00+09:00,42.91
2024-09-28 01:35:05+09:00,42.872
2024-09-28 01:35:10+09:00,42.86
2024-09-28 01:35:15+09:00,42.84
2024-09-28 01:35:20+09:00,42.84
2024-09-28 01:35:25+09:00,42.794
2024-09-28 01:35:30+09:00,42.762
2024-09-28 01:35:35+09:00,42.746
2024-09-28 01:35:40+09:00,42.812
2024-09-28 01:35:45+09:00,42.894
2024-09-28 01:35:50+09:00,42.798
2024-09-28 01:35:55+09:00,42.734
2024-09-28 01:36:00+09:00,42.752
2024-09-28 01:36:05+09:00,42.72
2024-09-28 01:36:10+09:00,42.73
2024-09-28 01:36:15+09:00,42.7
2024-09-28 01:36:20+09:00,42.678
2024-09-28 01:36:25+09:00,42.706
2024-09-28 01:36:30+09:00,42.728
2024-09-28 01:36:35+09:00,42.758
2024-09-28 01:36:40+09:00,42.768
2024-09-28 01:36:45+09:00,42.774
2024-09-28 01:36:50+09:00,42.714
2024-09-28 01:36:55+09:00,42.728
2024-09-28 01:37:00+09:00,42.766
2024-09-28 01:37:05+09:00,42.698
2024-09-28 01:37:10+09:00,42.75
2024-09-28 01:37:15+09:00,42.698
2024-09-28 01:37:20+09:00,42.624
2024-09-28 01:37:25+09:00,42.66
2024-09-28 01:37:30+09:00,42.652
2024-09-28 01:37:35+09:00,42.55
2024-09-28 01:37:40+09:00,42.63
2024-09-28 01:37:45+09:00,42.638
2024-09-28 01:37:50+09:00,42.642
2024-09-28 01:37:55+09:00,42.634
2024-09-28 01:38:00+09:00,42.704
2024-09-28 01:38:05+09:00,42.584
2024-09-28 01:38:10+09:00,42.67
2024-09-28 01:38:15+09:00,42.63
2024-09-28 01:38:20+09:00,42.636
2024-09-28 01:38:25+09:00,42.704
2024-09-28 01:38:30+09:00,42.682
2024-09-28 01:38:35+09:00,42.664
2024-09-28 01:38:40+09:00,42.598
2024-09-28 01:38:45+09:00,42.61
2024-09-28 01:38:50+09:00,42.616
2024-09-28 01:38:55+09:00,42.588
2024-09-28 01:39:00+09:00,42.564
2024-09-28 01:39:05+09:00,42.598
2024-09-28 01:39:10+09:00,42.588
2024-09-28 01:39:15+09:00,42.612
2024-09-28 01:39:20+09:00,42.6
2024-09-28 01:39:25+09:00,42.67
2024-09-28 01:39:30+09:00,42.632
2024-09-28 01:39:35+09:00,42.612
2024-09-28 01:39:40+09:00,42.552
2024-09-28 01:39:45+09:00,42.526
2024-09-28 01:39:50+09:00,42.54
2024-09-28 01:39:55+09:00,42.604
2024-09-28 01:40:00+09:00,42.656
2024-09-28 01:40:05+09:00,42.61
2024-09-28 01:40:10+09:00,42.584
2024-09-28 01:40:15+09:00,42.638
2024-09-28 01:40:20+09:00,42.69
2024-09-28 01:40:25+09:00,42.686
2024-09-28 01:40:30+09:00,42.636
2024-09-28 01:40:35+09:00,42.702
2024-09-28 01:40:40+09:00,42.644
2024-09-28 01:40:45+09:00,42.738
2024-09-28 01:40:50+09:00,42.722
2024-09-28 01:40:55+09:00,42.704
2024-09-28 01:41:00+09:00,42.772
2024-09-28 01:41:05+09:00,42.754
2024-09-28 01:41:10+09:00,42.632
2024-09-28 01:41:15+09:00,42.684
2024-09-28 01:41:20+09:00,42.636
2024-09-28 01:41:25+09:00,42.608
2024-09-28 01:41:30+09:00,42.556
2024-09-28 01:41:35+09:00,42.528
2024-09-28 01:41:40+09:00,42.608
2024-09-28 01:41:45+09:00,42.652
2024-09-28 01:41:50+09:00,42.646
2024-09-28 01:41:55+09:00,42.658
2024-09-28 01:42:00+09:00,42.682
2024-09-28 01:42:05+09:00,42.568
2024-09-28 01:42:10+09:00,42.682
2024-09-28 01:42:15+09:00,42.666
2024-09-28 01:42:20+09:00,42.678
2024-09-28 01:42:25+09:00,42.698
2024-09-28 01:42:30+09:00,42.658
2024-09-28 01:42:35+09:00,42.662
2024-09-28 01:42:40+09:00,42.678
2024-09-28 01:42:45+09:00,42.658
2024-09-28 01:42:50+09:00,42.688
2024-09-28 01:42:55+09:00,42.712
2024-09-28 01:43:00+09:00,42.61
2024-09-28 01:43:05+09:00,42.686
2024-09-28 01:43:10+09:00,42.654
2024-09-28 01:43:15+09:00,42.67
2024-09-28 01:43:20+09:00,42.584
2024-09-28 01:43:25+09:00,42.628
2024-09-28 01:43:30+09:00,42.574
2024-09-28 01:43:35+09:00,42.596
2024-09-28 01:43:40+09:00,42.56
2024-09-28 01:43:45+09:00,42.708
2024-09-28 01:43:50+09:00,42.652
2024-09-28 01:43:55+09:00,42.654
2024-09-28 01:44:00+09:00,42.726
2024-09-28 01:44:05+09:00,42.654
2024-09-28 01:44:10+09:00,42.648
2024-09-28 01:44:15+09:00,42.706
2024-09-28 01:44:20+09:00,42.588
2024-09-28 01:44:25+09:00,42.592
2024-09-28 01:44:30+09:00,42.558
2024-09-28 01:44:35+09:00,42.604
2024-09-28 01:44:40+09:00,42.542
2024-09-28 01:44:45+09:00,42.658
2024-09-28 01:44:50+09:00,42.62
2024-09-28 01:44:55+09:00,42.584
2024-09-28 01:45:00+09:00,42.506
2024-09-28 01:45:05+09:00,42.552
2024-09-28 01:45:10+09:00,42.498
2024-09-28 01:45:15+09:00,42.474
2024-09-28 01:45:20+09:00,42.562
2024-09-28 01:45:25+09:00,42.618
2024-09-28 01:45:30+09:00,42.594
2024-09-28 01:45:35+09:00,42.502
2024-09-28 01:45:40+09:00,42.528
2024-09-28 01:45:45+09:00,42.508
2024-09-28 01:45:50+09:00,42.502
2024-09-28 01:45:55+09:00,42.486
2024-09-28 01:46:00+09:00,42.468
2024-09-28 01:46:05+09:00,43.07
2024-09-28 01:46:10+09:00,43.422
2024-09-28 01:46:15+09:00,43.282
2024-09-28 01:46:20+09:00,43.136
2024-09-28 01:46:25+09:00,43.11
2024-09-28 01:46:30+09:00,42.956
2024-09-28 01:46:35+09:00,42.888
2024-09-28 01:46:40+09:00,42.766
2024-09-28 01:46:45+09:00,42.704
2024-09-28 01:46:50+09:00,42.738
2024-09-28 01:46:55+09:00,42.706
2024-09-28 01:47:00+09:00,42.69
2024-09-28 01:47:05+09:00,42.688
2024-09-28 01:47:10+09:00,42.68
2024-09-28 01:47:15+09:00,42.636
2024-09-28 01:47:20+09:00,42.544
2024-09-28 01:47:25+09:00,42.608
2024-09-28 01:47:30+09:00,42.55
2024-09-28 01:47:35+09:00,42.506
2024-09-28 01:47:40+09:00,42.552
2024-09-28 01:47:45+09:00,42.592
2024-09-28 01:47:50+09:00,42.498
2024-09-28 01:47:55+09:00,42.45
2024-09-28 01:48:00+09:00,42.452
2024-09-28 01:48:05+09:00,42.532
2024-09-28 01:48:10+09:00,42.532
2024-09-28 01:48:15+09:00,42.468
2024-09-28 01:48:20+09:00,42.362
2024-09-28 01:48:25+09:00,42.474
2024-09-28 01:48:30+09:00,42.494
2024-09-28 01:48:35+09:00,42.508
2024-09-28 01:48:40+09:00,42.44
2024-09-28 01:48:45+09:00,42.372
2024-09-28 01:48:50+09:00,42.4
2024-09-28 01:48:55+09:00,42.53
2024-09-28 01:49:00+09:00,42.506
2024-09-28 01:49:05+09:00,42.572
2024-09-28 01:49:10+09:00,42.494
2024-09-28 01:49:15+09:00,42.544
2024-09-28 01:49:20+09:00,42.604
2024-09-28 01:49:25+09:00,42.616
2024-09-28 01:49:30+09:00,42.666
2024-09-28 01:49:35+09:00,42.596
2024-09-28 01:49:40+09:00,42.584
2024-09-28 01:49:45+09:00,42.504
2024-09-28 01:49:50+09:00,42.578
2024-09-28 01:49:55+09:00,42.562
2024-09-28 01:50:00+09:00,42.582
2024-09-28 01:50:05+09:00,42.594
2024-09-28 01:50:10+09:00,42.628
2024-09-28 01:50:15+09:00,42.546
2024-09-28 01:50:20+09:00,42.554
2024-09-28 01:50:25+09:00,42.574
2024-09-28 01:50:30+09:00,42.524
2024-09-28 01:50:35+09:00,42.512
2024-09-28 01:50:40+09:00,42.476
2024-09-28 01:50:45+09:00,42.44
2024-09-28 01:50:50+09:00,42.472
2024-09-28 01:50:55+09:00,42.482
